Entry_id,Label_A,Label_B,Label_C,Entry
137,mucus in stool,history of gastroenteritis,,I've noticed a yellowish white slimy substance in my poop and I have a history of gastroenteritis.
138,mucus in stool,history of gastroenteritis,,My son has been passing mucus in stool after gastroenteritis
139,mucus in stool,history of gastroenteritis,,"I've noticed mucus in my poop and in the past, my stomach was inflamed. "
140,numbness or tingling in lower extremities,seizures,,I have noticed some numbness or tingling in my lower extremities and I've been experiencing seizures.
141,numbness or tingling in lower extremities,seizures,,Recently I've been feeling some numbness and tingling in my legs and feet. I've also been experiencing seizures as of late.
142,numbness or tingling in lower extremities,seizures,,I have noticed some numbness or tingling in my lower extremities and I've been experiencing seizures.
143,numbness or tingling in lower extremities,seizures,,I get tingling in my legs and sometimes fits
144,stinging or burning sensation at face,spider telangiectasia,,My sister says she has a burning face with little spider-like veins
145,stinging or burning sensation at face,spider telangiectasia,,I have spider telangiectasia and I've noticed my face being very hot with a prickling sensation.
146,stinging or burning sensation at face,spider telangiectasia,,My face has a stinging and burning sensation and I've noticed that the blood vessels on my skin look like spider webs.
147,stinging or burning sensation at face,spider telangiectasia,,I've noticed my face being very hot with a prickling sensation and also that the blood vessels on my skin look like spider webs.
148,flatulence,borborygmus,,I have an issue with flatulence and my stomach constantly making growling sounds.
149,flatulence,borborygmus,,I have an issue with passing gas constantly and I seem to have borborygmus.
150,flatulence,borborygmus,,I have an issue with farting and my stomach constantly growling and vibrating.
151,flatulence,borborygmus,,I have an issue with farting and my stomach constantly growling and vibrating.
152,hot potato voice,no hib vaccine,,I have a hot potato voice and have not had the hib vaccine.
153,hot potato voice,no hib vaccine,,My voice is muffled and it's painful to swallow. I should also mention I have not had the hib vaccine.
154,hot potato voice,no hib vaccine,,My voice is muffled and it's painful to swallow. I am pretty sure I've missed my Haemophilus influenzae shot when I was younger.
155,hot potato voice,no hib vaccine,,My voice is muffled and it's painful to swallow.I am pretty sure I've missed my Haemophilus influenzae shot when I was younger.
156,nail discoloration,peripheral artery disease,,I noticed my nails changed color and I was told it’s peripheral artery disease
157,nail discoloration,peripheral artery disease,,My nail has a different strange color from normal and it appears that I have been diagnosed with peripheral artery disease
158,nail discoloration,peripheral artery disease,,My father has nail discoloration along with artery disease
159,nail discoloration,peripheral artery disease,,My nail has a different strange color from normal and it appears that I was diagnosed with peripheral artery disease.
160,koilonychia,postpartum,,I've given birth 3 months ago and I have koilonychia.
161,koilonychia,postpartum,,I'm currently in postpartum and my nails have started to bend inwards into a spoon shape.
162,koilonychia,postpartum,,I've given birth 2 months ago and I have koilonychia.
163,koilonychia,postpartum,,I gave birth about a month ago and my nails have started to invert into a spoon like shape.
164,pain in toes,hoarseness,,I get pain in my toes and I’ve been hoarse lately
165,pain in toes,hoarseness,,My brother complains of toe pain and his voice is hoarse
166,pain in toes,hoarseness,,My voice is strained and my toes are in painfull.
167,pain in toes,hoarseness,,I’ve been having pain in my toes with hoarseness in my speech
168,dysarthria,history of pernicious anemia,,I have dysarthria and a history of pernicious anemia.
169,dysarthria,history of pernicious anemia,,I find it hard to speak and my speech is slurred. I've also had to deal with biermer's anemia before in the past.
170,dysarthria,history of pernicious anemia,,My speech is slurred and I have pernicious anemia
171,dysarthria,history of pernicious anemia,,My grandmother says she has dysarthria and pernicious anemia
172,warm breast,lactation failure,,I've been feeling that my breasts are hot and have been having issues producing milk while breastfeeding.
173,warm breast,lactation failure,,I've noticed my breasts are warm to the touch and I have lactation failure.
174,warm breast,lactation failure,,I've been feeling that my breasts are hot and have been having issues producing milk while breastfeeding.
175,warm breast,lactation failure,,I've noticed my breasts are hot to the touch and have been having issues producing milk while breastfeeding.
176,dyspnea,pale skin anywhere in the body,,I feel short of breath and people say my skin is pale
177,dyspnea,pale skin anywhere in the body,,It's become hard to breathe and inhale and I've noticed pale skin in parts of my body.
178,dyspnea,pale skin anywhere in the body,,My husband says he feels breathless and looks pale
179,dyspnea,pale skin anywhere in the body,,I’ve been breathless with pale skin across my body
180,bradykinesia,rigidity,,I have bradykinesia and my movement is very rigid.
181,bradykinesia,rigidity,,I've noticed that my movement has been very slow and rigid lately.
182,bradykinesia,rigidity,,I've noticed that my movement has been very slow and stiff lately.
183,bradykinesia,rigidity,,It takes me much longer than usual to move my body and it's been very stiff lately.
184,trismus,back pain,,I have back pain and difficulty opening my mouth.
185,trismus,back pain,,I have back pain and what is commonly referred to as lockjaw.
186,trismus,back pain,,I am unable to open my mouth as wide as I can and I've been suffering from pain in my lower back.
187,trismus,back pain,,I am unable to open my mouth as wide as I can and I've been suffering from pain in my lower back.
188,myalgia,hyposmia or anosmia,,My muscles have begun to ache and I am unable to smell.
189,myalgia,hyposmia or anosmia,,My muscles are in pain and I suffer from hyposmia.
190,myalgia,hyposmia or anosmia,,I have myalgia and I've noticed recently that I am unable to smell anything.
191,myalgia,hyposmia or anosmia,,My muscles are in pain and I've noticed recently that I am unable to smell anything.
192,painful ejaculation,history of sexually transmitted infections,,I have had an STD in the past and I should mention that it is painful when I ejaculate.
193,painful ejaculation,history of sexually transmitted infections,,I have a history of sexually transmitted infections and went I ejaculate semen it hurts.
194,painful ejaculation,history of sexually transmitted infections,,I have a history of chlamydia and painful ejaculations.
195,painful ejaculation,history of sexually transmitted infections,,I have had to deal with gonorrhoea in the past and when I cum it hurts.
196,photosensitivity,blister or vesicle,,I have blisters and my eyes are very sensitive to light.
197,photosensitivity,blister or vesicle,,I seem to have a blister and looking at lights hurts my eyes.
198,photosensitivity,blister or vesicle,,I seem to have a painfully soft bump that's very squishy with water inside and looking at lights hurts my eyes.
199,photosensitivity,blister or vesicle,,I seem to have a painfully soft bump that's very squishy with water inside and looking at lights hurts my eyes.
200,dry skin at lower extremity,pruritus,,I suffer from pruritus and I've noticed dry skin near my ankles.
201,dry skin at lower extremity,pruritus,,My skin feels itchy and I've noticed that there is some dry skin on my feet.
202,dry skin at lower extremity,pruritus,,My body and skin have been feeling very itchy lately and I've noticed dry skin on my knees.
203,dry skin at lower extremity,pruritus,,My body and skin have been feeling very itchy lately and I've noticed dry skin in my leg and feet area.
204,unusual cravings for non-nutritive substances,areolae darkening,,I get strange cravings for non-food things and my areolae have darkened
205,unusual cravings for non-nutritive substances,areolae darkening,,My sister says she has unusual cravings and darker areolae
206,unusual cravings for non-nutritive substances,areolae darkening,,My nipples have started to get dark and I've noticed an unusual cravings for non-nutritive substances
207,unusual cravings for non-nutritive substances,areolae darkening,,I’ve been craving odd things and my nipples got darker
208,skin dimpling of breast,breast tenderness,,My breasts feel tender and are dimpling.
209,skin dimpling of breast,breast tenderness,,I’ve noticed dimpling in my breast skin along with tenderness
210,skin dimpling of breast,breast tenderness,,My wife says her breast feels sore and has dimpling in the skin
211,skin dimpling of breast,breast tenderness,,I’ve been having breast tenderness and I can see dimpling
212,squint in a child,history of low birth weight,,My child has a squint and was born with low birth weight
213,squint in a child,history of low birth weight,,My nephew developed a squint and was born underweight
214,squint in a child,history of low birth weight,,My child was born underweight and I've noticed that their eyes don't look in the same direction.
215,squint in a child,history of low birth weight,,My child was born underweight and I've noticed that their eyes don't look in the same direction.
216,pus discharge from the eye,non-hodgkin lymphoma,,I have non-hodgkin lymphoma and there is a pus discharge from my eye.
217,pus discharge from the eye,non-hodgkin lymphoma,,I have non-hodgkin lymphoma and this yellowish-white liquid oozing out of my eye.
218,pus discharge from the eye,non-hodgkin lymphoma,,"I have been diagnosed with non-hodgkin lymphoma. Also, there is this greenish liquid is also oozing out of my eye.        "
219,pus discharge from the eye,non-hodgkin lymphoma,,I have been diagnosed with non-hodgkin lymphoma. This yellowish-white liquid is also oozing out of my eye.
220,child with difficulty in reading or following,family history of strabismus,,My child has trouble reading and there’s strabismus in the family
221,child with difficulty in reading or following,family history of strabismus,,My son finds it hard to follow words and there’s family history of cross-eyes
222,child with difficulty in reading or following,family history of strabismus,,My daughter has difficulty reading and strabismus runs in the family
223,child with difficulty in reading or following,family history of strabismus,,My brother’s kid can’t follow lines when reading and has strabismus in the family
224,lachrymation,stinging or burning sensation at face,,I get watery eyes and burning in my face
225,lachrymation,stinging or burning sensation at face,,I'm constantly shedding tears and I've noticed a weird prickly sensation on my face.
226,lachrymation,stinging or burning sensation at face,,I'm constantly shedding tears involuntarily and my face feels very prickly.
227,lachrymation,stinging or burning sensation at face,,I'm constantly shedding tears involuntarily and my face feels very prickly.
228,hyperosmia,previous pregnancy with hyperemesis gravidarum,,I have hyperosmia and a previous pregnancy with hyperemesis gravidarum.
229,hyperosmia,previous pregnancy with hyperemesis gravidarum,,"I have noticed that I started smelling even weak odors, and I've had a previous pregnancy with hyperemesis gravidarum."
230,hyperosmia,previous pregnancy with hyperemesis gravidarum,,I smell things strongly and in my last pregnancy I had severe vomiting
231,hyperosmia,previous pregnancy with hyperemesis gravidarum,,"I have noticed that I started smelling even weak odors and during a previous pregnancy, I was constantly vomiting. "
232,weakness of hand,progressive upper extremity muscle weakness,,I've noticed that my grip is very weak and that the rest of my arms have been gradually getting weaker.
233,weakness of hand,progressive upper extremity muscle weakness,,I've noticed that it's very difficult for me to hold a grip and that the rest of my arms are getting weaker over time.
234,weakness of hand,progressive upper extremity muscle weakness,,I've noticed a weakness in my hand and that the rest of my arms are getting weaker over time.
235,weakness of hand,progressive upper extremity muscle weakness,,I've noticed that it's very difficult for me to hold a grip and that the rest of my arms are getting weaker over time.
236,late menarche,vaginal discharge,,I started my period later than most girls and I've noticed a strange vaginal discharge.
237,late menarche,vaginal discharge,,I started my period later than most girls and I've noticed a strange vaginal discharge.
238,late menarche,vaginal discharge,,I have had a late menarche and I've noticed a strange fluid coming out of my vagina that is not blood.
239,late menarche,vaginal discharge,,I started my period later than most girls and I've noticed a strange fluid coming out of my vagina that is not blood.
240,meconium ileus,steatorrhea,,My child is dealing with both meconium ileus and steatorrhea
241,meconium ileus,steatorrhea,,My baby had meconium ileus and now passes fatty stools
242,meconium ileus,steatorrhea,,I observed steatorrhea in my child who had meconium ileus
243,meconium ileus,steatorrhea,,My nephew was born with meconium ileus and now has greasy stool
244,sleep paralysis,hallucinations when falling asleep or waking up,,"Sometimes at night, I find myself half awake and unable to move. I also start to see strange creatures. "
245,sleep paralysis,hallucinations when falling asleep or waking up,,"Sometimes at night, I find myself half awake and unable to move. I also start to see strange hallucinations. "
246,sleep paralysis,hallucinations when falling asleep or waking up,,Sometimes I wake up with sleep paralysis and see things that aren’t there
247,sleep paralysis,hallucinations when falling asleep or waking up,,My kid says he has sleep paralysis and hallucinations when falling asleep
248,fissured tongue,stiffness in fingers,,My tongue seems to have cracks on it and I've noticed it's hard to move my fingers due to stiffness.
249,fissured tongue,stiffness in fingers,,I have a fissured tongue and stiff fingers
250,fissured tongue,stiffness in fingers,,I have a fissured tongue and I've noticed it's hard to move my fingers.
251,fissured tongue,stiffness in fingers,,My tongue seems to have cracks on it and I've noticed it's hard to move my fingers as they are stiff.
252,urinary retention,use of ace inhibitors,,When I finished peeing I felt like I still had some left and I have been using moexipril.
253,urinary retention,use of ace inhibitors,,When I finished peeing I felt like I still had some left and I have been using moexipril.
254,urinary retention,use of ace inhibitors,,I can’t pass urine and I take ACE inhibitors
255,urinary retention,use of ace inhibitors,,When I pee I feel like I still didn't finish and I have been using moexipril.
256,hypertensive,hypertension disease,,I was told I’m hypertensive and I have hypertension disease
257,hypertensive,hypertension disease,,Currently my blood pressure measurment is high and dealing with a hypertension disease.
258,hypertensive,hypertension disease,,I am hypertensive and dealing with a high blood pressure disease.
259,hypertensive,hypertension disease,,I have high blood pressure and dealing with a high blood pressure disease.
260,heat intolerance,mass or swelling at the neck,,I've been very uncomfortable around heat and I've noticed a mass or swelling at my neck.
261,heat intolerance,mass or swelling at the neck,,I cannot stand the heat and I've noticed a mass or swelling at my neck.
262,heat intolerance,mass or swelling at the neck,,I can’t tolerate heat and I’ve developed a lump in my neck
263,heat intolerance,mass or swelling at the neck,,My wife has heat intolerance and swelling in her neck
264,hyperpigmented skin lesion,diabetes mellitus,,I have hyperpigmented skin lesions and I am a Diabetic patient.
265,hyperpigmented skin lesion,diabetes mellitus,,I've noticed dark patches on my skin and I have diabetes mellitus.
266,hyperpigmented skin lesion,diabetes mellitus,,I have hyperpigmented skin lesions and I am dealing with diabetes.
267,hyperpigmented skin lesion,diabetes mellitus,,I've noticed dark patches on my skin and I was diagnosed with diabetes.
268,ankle bruising,cracking sound at joints,,I noticed bruising around my ankle and cracking sounds in the joints
269,ankle bruising,cracking sound at joints,,I've hurt my ankle and it's left a blue painful mark. I've also noticed a cracking sound at my joints.
270,ankle bruising,cracking sound at joints,,My father says his ankle bruises and the joints crack when moving
271,ankle bruising,cracking sound at joints,,I've hurt my ankle and it's left a blue painful mark and my joints seem to make a popping cracking sound when ever I move them.
272,cyanosis,syncope,,My hands have turned purple right before I blacked out.
273,cyanosis,syncope,,I noticed my hands turning into a bluish-purple color right before I passed out.
274,cyanosis,syncope,,I noticed my hands turning into a bluish-purple color right before I fainted.
275,cyanosis,syncope,,I noticed my hands turning into a bluish-purple color right before I fainted.
276,scoliosis,infertility,,I'm dealing with both scoliosis and infertility.
277,scoliosis,infertility,,My spine is an abnormal S-shaped or C-shaped curve and I'm finding it very hard to get pregnant.
278,scoliosis,infertility,,My spine is an abnormal S-shaped curve and I'm finding it very hard to get pregnant.
279,scoliosis,infertility,,My spine is an abnormal C-shaped curve and I'm finding it very hard to conceive a child.
280,pale stool,jaundice,,I have jaundice and I've noticed that my poop is very pale.
281,pale stool,jaundice,,I have jaundice and I've noticed that my poop has a very light color.
282,pale stool,jaundice,,The skin and the whites of my eyes have turned yellow and my stool is pale.
283,pale stool,jaundice,,The skin and the whites of my eyes have turned yellow and my poop has a very light color.
284,difficulty waking up,prolonged naps,,I have trouble waking up and when I take naps they last for a very long time.
285,difficulty waking up,prolonged naps,,It takes a lot to wake me up and when I take naps they last for a very long time.
286,difficulty waking up,prolonged naps,,It takes a lot to wake me up and I nap for long periods of time.
287,difficulty waking up,prolonged naps,,I have several alrams that fail to wake me up and I nap for long periods of time.
288,hot or burning sensation in thigh,peripheral artery disease,,I deal with peripheral artery disease and I've noticed a hot or burning sensation in my thighs.
289,hot or burning sensation in thigh,peripheral artery disease,,I deal with peripheral artery disease and it feels uncomfortably hot around my thighs.
290,hot or burning sensation in thigh,peripheral artery disease,,"I've been diagnosed with peripheral artery disease, my thighs also feel like they are on fire."
291,hot or burning sensation in thigh,peripheral artery disease,,I've been diagnosed with peripheral artery disease. I also feel a burning sensation on my thighs.
292,numbness or tingling in hand,fatigue,,I'm feeling a numbness or tingling in my hand and I'm also very fatigued.
