id,sct_id,label,entry,reasoning
48269,249354004,Moistness of nasal mucosa (observable entity),Moistness of nasal mucosa,"This wording directly restates the concept name, identifying the site (nasal mucosa) and the property (moistness) without any value, severity, or cause, which aligns with an Observable entity rather than a finding. It maps exactly to Moistness of nasal mucosa (SCTID: 249354004). More general parent concepts, such as moistness not tied to an anatomical site, would be less precise, and child or sibling concepts that include specific results (e.g., dry, wet, normal) or alternative attributes (e.g., edema, erythema) would not match the entry’s neutrality and scope."
54271,373373000,Poorly differentiated histological grade finding (finding),Histologic grade: poorly differentiated,"This phrasing explicitly presents 'histologic grade' and the value 'poorly differentiated.' The main concept is a histological grade assignment without introducing tumor type, site, or temporal context. SNOMED CT category: Clinical finding. It matches SCTID 373373000 because 'poorly differentiated' is the specific grade descriptor; using the colon does not alter the meaning. It is more specific than the generic parent 'histological grade finding' and does not drift into sibling grades (e.g., moderate, well, or undifferentiated)."
89462,119303007,Microbial isolate specimen (specimen),Microbial isolate specimen,"The entry names a specimen that consists of an isolated microorganism, matching the SNOMED CT concept “Microbial isolate specimen” (Specimen). No organism type, source site, or test purpose is added, so the general isolate-specimen concept is appropriate. The parent “Specimen” is too broad, while child concepts such as “Bacterial isolate specimen” would be too specific. Sibling concepts like “Microbiological culture specimen” refer to the culture itself rather than the isolate. Therefore, SCTID 119303007 is the most precise match."
91951,368337008,Entire base of phalanx of ring finger (body structure),Entire basal aspect of ring finger phalanx,"The phrase denotes the complete basal aspect, which is another way to describe the base of a ring finger phalanx, encompassing the entire base. It avoids laterality and phalanx level details. The SNOMED CT category is Body structure. SCTID 368337008 is the most precise match, as it covers the entire base of any ring finger phalanx. Parent concepts lacking the ‘entire’ qualifier or sibling concepts (e.g., other digit phalanges) would be less accurate. The synonym “basal aspect” does not alter the anatomical meaning."
15494,713019007,New patient screening done (situation),New patient screening complete.,The succinct phrase indicates completion of the new patient screening. This belongs to the Situation category because it expresses status rather than an action to be performed. The most precise code is SNOMED CT 713019007. Parent/sibling concepts such as generic screening or assessments would be less accurate. “Complete” is synonymous with done/completed and adds no extra attributes.
8672,704522001,Libyan sign language (qualifier value),Libya’s sign language,"Main concept: 'Libya’s sign language', a possessive form indicating the sign language of Libya. No extra attributes such as dialect, proficiency, or interpreter status. SNOMED CT category: Qualifier value. This is a semantically equivalent paraphrase of 'Libyan sign language', aligning with SCTID 704522001. Generic 'Sign language' would be too broad, and any other country's sign language would be wrong. The possessive does not change the language value being coded."
63435,120838009,Antibody to Paragonimus (substance),Reference note uses the term 'Paragonimus antibody'.,"The content identifies the antibody substance targeting Paragonimus, without introducing a test, result, class, or species details. The SNOMED CT category is Substance. It matches antibody to paragonimus (SCTID 120838009). More general antibody concepts would be imprecise, and species-specific antibodies or serologic findings would introduce attributes not present. The synonymal phrasing is clinically equivalent."
56412,300765001,Does not perform creative activity (finding),No participation in creative activity,"The entry expresses a negative participation status specific to creative activity, matching the intended finding without adding causation or duration. Category: Clinical finding. SCTID 300765001 fits precisely because ‘participation’ is a clinically accepted synonym for ‘performing’ an activity. Parent or sibling codes for other domains of activity (e.g., physical, social) or inability would misrepresent the statement, making 300765001 the correct and most specific match."
29448,1231767006,Education about nocturnal home hemodialysis (procedure),Patient instructed on nocturnal home hemodialysis,"This entry records patient instruction—i.e., education—on nocturnal home hemodialysis, including all necessary qualifiers: nocturnal, home, and hemodialysis. It is a Procedure in SNOMED CT. The most precise concept match is 'Education about nocturnal home hemodialysis (procedure)'. A broader parent like dialysis instruction generally or siblings that omit nocturnal or home would be less specific. 'Instructed' is a synonymous term for education and does not add extra attributes."
66123,407117009,Desirudin (substance),Active ingredient: desirudin,"This indicates the identity of an active ingredient without adding product attributes; the core concept is the substance desirudin. The appropriate SNOMED CT category is Substance, matching Desirudin (substance) 407117009. It is not a medicinal product (no strength/form) and not a class-level anticoagulant concept, thus parents or siblings would be less accurate."
87919,736393001,Colposcopy care plan (record artifact),Plan-of-care note: colposcopy,"This phrasing identifies a plan-of-care note specifically about colposcopy, which functions as a care plan record artifact and maps to Colposcopy care plan (record artifact), SCTID 736393001. The concept is a documented plan (Record artifact). More general parent concepts (Care plan) lack specificity to colposcopy, and siblings like Procedure plan or Colposcopy planned (situation) would miscode the entry as a different artifact or situation. 'Plan-of-care' is a widely used synonym for care plan and does not alter code selection."
11978,782431001,Prevotella pleuritidis (organism),Prevotella pleuritidis organism,"The entry explicitly names the organism and clarifies it is being referenced as an organism, without implying infection or presence. The SNOMED CT category is Organism. This aligns exactly with Prevotella pleuritidis (organism), SCTID 782431001, which represents the species-level taxon. Broader genus-level terms or different Prevotella species would be less precise. The descriptor “organism” is a neutral qualifier that does not introduce new clinical attributes."
2405,242625003,Bite of rodent (event),Bite of rodent,"Main concept: bite from a rodent. No additional attributes are introduced. SNOMED CT category: Event. The phrase matches the preferred term exactly in meaning, so SCTID 242625003 is appropriate. Parent concepts like “bite of animal” are less precise, and species-specific children would be over-specified. The paraphrase is semantically equivalent and maintains the event focus."
72904,285333004,White light (physical force),White light illumination documented,"This documentation statement confirms white light illumination, identifying the physical agent and avoiding added attributes such as intensity, timing, device, or cause. Category: Physical force. It maps to White light (physical force), SCTID 285333004, rather than broader optical/visible light or other wavelengths. The documentation context does not alter the agent; hence 285333004 remains the most specific and accurate code."
11006,425854006,Julian day number (qualifier value),Documented as Julian day number,"The entry indicates documentation uses Julian day number, identifying the qualifier value without introducing a numeric or fractional component. It falls under the SNOMED CT Qualifier value category and maps to SCTID 425854006. No additional attributes such as cause, severity, or timing are introduced beyond the representation type. More general documentation format qualifiers are too broad, and related but distinct constructs like “Julian date” or “Modified Julian Day” would not apply. Therefore, Julian day number is the correct code."
51249,17871006,Infrared radiation (physical force),Infrared radiation in summary,"The phrase places infrared radiation within a summary context, but the subject remains the radiation itself, with no exposure or outcomes stated. The SNOMED CT category is Physical force, with the most precise match Infrared radiation (physical force) SCTID 17871006. Contextual wording does not alter the concept. Broader parent categories like Electromagnetic radiation would reduce specificity, and sibling bands are not suggested. No sub-band qualifiers are present, so the general infrared concept is correct."
19338,704608006,Nepalese sign language (qualifier value),Intake documentation: Nepali Sign Language,"This entry records 'Nepali Sign Language' during intake, expressing only the language value and not adding preference, proficiency, or interpreter needs. The SNOMED CT category is Qualifier value. The code SCTID 704608006 precisely represents this language. Broader parents like 'Sign language' lack specificity; other sign language siblings are not indicated by the text."
61052,365400002,Finding of puberty stage (finding),Pubertal stage referenced in progress note (finding),"This entry indicates that a progress note references a finding concerning pubertal stage. It denotes a Clinical finding and matches SNOMED CT 365400002. The phrase avoids any specific stage designation, rating scale terms, or abnormal qualifiers, so it does not shift to child or disorder concepts. It is not a procedural statement. Without sexual maturity rating language, sibling concepts are less suitable. Therefore, 365400002 is the appropriate and precise mapping."
9418,4034004,"Closed reduction of facial fracture, except mandible (procedure)",Closed reduction of facial fracture—non-jaw,"“Non-jaw” is a lay synonym indicating the mandibular area is excluded, keeping the site within the facial bones. The method is closed reduction. As a Procedure, this aligns directly with SNOMED CT 4034004. It avoids naming any specific facial bone, so child concepts aren’t preferred, and it specifically identifies closed technique, making open reduction siblings inappropriate. It is more detailed than parent unspecified fracture reductions without adding extra attributes."
35688,16214691000119105,Specimen obtained from breast by ultrasound guided needle biopsy (specimen),Post-procedure specimen—breast ultrasound-guided needle biopsy,"This describes the specimen obtained following a procedure, specifying the breast as source and ultrasound-guided needle biopsy as the method. The category is Specimen. The timing phrase 'post-procedure' is workflow context and does not add clinical attributes that would change the code. It matches the exact concept and avoids child concepts like core/FNA or laterality and sibling concepts with other guidance types."
99399,1003759005,Size of epiphysis of bone (observable entity),Follow-up: monitor epiphysis size,"The follow-up context indicates ongoing attention to the 'epiphysis size' observable, without providing values or interpretations. The core concept remains the size of the bone epiphysis, which corresponds to SCTID 1003759005. No laterality, bone site, or specific dimension is introduced. Selecting a clinical finding code (e.g., abnormal size) would be inappropriate since the entry does not express a judgment. The synonym preserves the concept unchanged."
29342,215065003,Chondrectomy of foot and toe (procedure),Foot and toe chondrectomy procedure,"The entry explicitly names the procedure as chondrectomy and the body site as foot and toe, which is identical in meaning to the target concept. It is a Procedure and matches SNOMED CT 215065003. No added attributes such as approach, laterality, subsite, or timing are included, avoiding over-specific child concepts. It also does not drift to siblings like chondroplasty or synovectomy; therefore, the precise mapping is chondrectomy of foot and toe."
25284,223782008,Western Australia (geographic location),Destination: Western Australia,"The destination is Western Australia, making the main concept the geographic location Western Australia (geographic location), SCTID 223782008. Category: Geographic location. The travel context does not alter the geographic entity being captured. It names the specific state and not a broader or different location, ensuring the state-level concept is the correct and most precise mapping."
65153,223970006,Dyfed (geographic location),Seen in Dyfed,"This indicates the encounter occurred in Dyfed, naming Dyfed as the location. The SNOMED CT category is Geographic location. The proper code is SCTID 223970006 Dyfed (geographic location) because the text’s focal place is precisely Dyfed. No parent, child, or sibling locations are referenced; the encounter context does not change the location mapping."
82788,117887008,Measurement of Avian paramyxovirus 3 antibody (procedure),APMV-3 Ab test,"This phrasing indicates a test to measure the antibody (“Ab”) to APMV-3 (Avian paramyxovirus 3), with no specification of method, specimen, titer, Ig class, or results. It is a Procedure concept and aligns with SNOMED CT code 117887008. Parent concepts lacking the type-3 target are overly broad, and siblings targeting other serotypes or adding method or Ig subclass detail would be different concepts. Using “Ab” and “APMV-3” are clinically standard abbreviations and do not change the meaning or code selection."
34132,705984000,Multichannel electrocardiograph (physical object),Multichannel ECG machine,"This phrase identifies a physical machine used to record electrocardiograms with multiple channels simultaneously; “ECG” is a standard synonym for electrocardiogram/electrocardiograph. The SNOMED CT category is Physical object (device). The inclusion of “multichannel” makes the device more specific than the general electrocardiograph parent concept and fits 705984000 precisely. It avoids specifying a particular number of leads, so it does not map to a child like “12-lead ECG machine.” It also does not imply continuous bedside monitoring, thus distinguishing it from ECG monitor siblings."
55584,224638004,Apartment converted from house basement (environment),History note: apartment converted from a house’s basement,"The history note indicates an apartment converted from a house’s basement, which exactly describes SCTID 224638004. Main concept: dwelling environment defined by house-basement conversion. SNOMED CT category: Environment. This is more precise than parent apartment concepts and distinct from basement-only locations. The possessive phrasing does not change the code selection."
25640,397463005,Maximum thickness of diffuse tumor (observable entity),Pathology note—maximum thickness of diffuse tumor,"This situates the observable in a pathology note but still refers solely to the maximum thickness of a diffuse tumor, with no numeric values, methods, or site details. SNOMED CT category: Observable entity. SCTID 397463005 is the precise match as it encodes maximum thickness for a diffuse tumor. A generic thickness concept would be less specific, and sibling observables that focus on diameter or other dimensions would be incorrect. The context descriptor does not change the code."
20785,411783006,Elymus triticoides diagnostic allergen extract (product),Elymus triticoides diagnostic allergen extract,"The entry explicitly names a diagnostic allergen extract for Elymus triticoides, which corresponds to a specific allergen test product. The SNOMED CT category is Product (Pharmaceutical/biologic product). This matches SCTID 411783006 precisely because it identifies the species (Elymus triticoides) and the diagnostic extract intent without adding attributes like concentration, route, or therapeutic use. A broader parent such as generic diagnostic allergen extract would be too nonspecific, and siblings for other species would not match the named organism. No additional attributes are introduced, keeping the code selection exact."
26681,301593009,Ability to manage stairs on all fours (observable entity),Capability for stair management on hands and knees,"The entry states a capability (synonymous with ability) specific to managing stairs on hands and knees (equivalent to all fours). It represents the variable being observed without a stated value, consistent with an Observable entity. This matches SCTID 301593009 precisely. More general stair capability observables or different-modality siblings are less appropriate, and narrower ascent/descent children are not implied."
43722,608848006,History of bariatric surgical procedure (situation),Chart indicates prior bariatric surgery,"The entry documents that the chart shows a prior bariatric surgery, corresponding to “History of bariatric surgical procedure (situation)” SCTID 608848006. The main concept is the historical status of a bariatric procedure, in the Situation category. It is specific to bariatric surgery without indicating type or additional details, avoiding children and being more precise than parent concepts like generic surgical history. No new attributes (reason, severity, date) are introduced by this phrasing."
34454,58068001,"Experimental aircraft, device (physical object)",Experimental aircraft (physical object),"This phrasing specifies the physical object nature of the experimental aircraft, aligning directly with the SNOMED CT concept. The category is Physical object. The inclusion of 'experimental' prevents mapping to broader parents such as Aircraft, device, and no additional attributes are introduced to suggest a child or sibling. SCTID 58068001 is the most precise match."
25446,418161006,Vehicle accident (event),Vehicle accident,"The entry explicitly states the event of a vehicle accident without adding details such as vehicle type, location, severity, or timing. The main medical concept is a vehicle-related accident; there are no additional attributes. In SNOMED CT, this aligns with the Event category, and the most precise match is Vehicle accident (event), SCTID 418161006. Using broader parents like transport accident would be less specific, and child concepts such as motor vehicle accident or road traffic accident would be overly specific because the entry does not specify motorization or road context. The wording directly matches the preferred term without changing code selection."
93113,14890006,"Small intestine secretion, function (observable entity)",Small intestinal secretion function,"This concise label identifies the physiologic function of secretion in the small intestine, matching the intended Observable entity. SNOMED CT 14890006 fits best because the phrase names the observable parameter rather than a diagnostic finding or procedure. Broader intestinal observables would be less precise, and segment-level child observables would be more specific than stated. It does not shift to other domains like absorption or motility. The wording contains no qualifiers (e.g., normal/abnormal), ensuring the mapping is to the function itself."
26634,288676007,Ability to terminate conversation (observable entity),Capacity to end a conversation,"This entry is a semantically equivalent paraphrase using 'capacity' and 'end', both acceptable synonyms for 'ability' and 'terminate'. Category: Observable entity. It precisely matches 288676007 by naming the specific observable trait. It does not introduce severity, timing, or etiology, and does not drift into related abilities like initiating conversations."
10466,1345201001,Present two plus out of two plus (qualifier value),Observation recorded as present—2+ of 2+,The entry asserts the observation is present and graded 2+ of 2+. The concept is graded presence (presence plus grade). Category: Qualifier value. This is the most accurate code selection since it combines presence with the exact two-plus maximum on the two-plus scale. A parent concept omitting the grade or a sibling concept with a different grade would not align. The wording 'recorded as' is contextual and does not change the qualifier value.
81365,445991008,Assessment using hospital anxiety and depression scale (procedure),Hospital Anxiety and Depression Scale used for assessment,"This entry states that HADS was used for assessment, clearly denoting the procedure of administering this named instrument. The SNOMED CT category is Procedure. It maps to 445991008 because the tool is specified. Broader assessment concepts or other instruments would not be as precise. The statement does not include scores or interpretations, keeping it aligned with a procedure rather than an observable entity."
60023,301750006,Unable to perform management and supervisory activities (finding),Occupational therapy note: unable to perform management and supervisory duties.,"This entry states inability to perform duties in the management and supervisory sphere, documented in an OT context. The main concept is an absolute inability, with no cause, timing, or severity added. The SNOMED category is Clinical finding. 'Duties' is a clinically equivalent synonym for 'activities' in this functional domain. Using a rehab note context does not change the concept. Parent findings of general inability are less precise, and sibling findings indicating difficulty or involving different activity domains would be incorrect."
73046,38586004,Laser-generated electromagnetic radiation (physical force),Electromagnetic radiation produced by a laser,"The entry specifies electromagnetic radiation and clearly attributes it to a laser source. The main concept is a physical agent, not a device, exposure, or injury. This aligns with the Physical force category and maps precisely to SCTID 38586004. A parent such as “Electromagnetic radiation” lacks the laser qualifier, while child concepts that add spectrum or power are not stated. The paraphrase is synonymous with the preferred term and does not introduce additional attributes."
65007,1208369000,Yemen (geographic location),Place: Yemen,"Labeling the entry as 'Place' emphasizes that this is a location reference, with Yemen as the specific entity. Category: Geographic location. The code Yemen (geographic location) [1208369000] is the best match; broader geographic location is non-specific, while sublocations or other countries would be inaccurate. The phrase is purely locational and avoids additional attributes."
26021,441765008,Time of induction of anesthesia (observable entity),Patient-reported: my anesthesia induction time,"Even in a patient-reported context, the phrase points to the specific time when anesthesia induction occurred, which is the Observable entity Time of induction of anesthesia (441765008). It does not introduce motives, severity, or other attributes and does not drift to related events like surgery start or intubation. The pronoun 'my' indicates perspective without changing the underlying concept."
50026,2491002,"Intra-aortic balloon catheter, device (physical object)",Device identification: intra-aortic balloon catheter,"This entry is a device identification statement, explicitly naming the intra-aortic balloon catheter. The category is Physical object (Device). The most accurate SNOMED CT concept is 2491002. There is no mention of pump consoles, therapy delivery, or procedural actions, making sibling and procedural concepts inappropriate. Parent concepts such as balloon catheter are too general; the intra-aortic specificity aligns with the exact device."
39061,444677008,Report type (record artifact),Report classification,"“Report classification” describes the categorical grouping of a report, which is synonymous with “Report type.” This fits SNOMED CT concept “Report type (record artifact)” (SCTID 444677008) under the Record artifact hierarchy. It is the best match because the phrase denotes the classification field and not a specific type value or a different property such as format, status, or author. Using “classification” does not change code selection; it remains a semantically equivalent way to express the type/category of a report. Parent record artifact concepts are too general, and child/sibling concepts naming specific report categories would be too narrow given the generic phrasing."
40184,180760006,Pectoralis major myocutaneous flap (substance),Pectoralis major myocutaneous tissue flap,"Adding 'tissue' clarifies material context while still denoting the exact myocutaneous flap from the pectoralis major, aligning with the Substance category. No attributes such as laterality, recipient site, or timing are included. SCTID 180760006 is the most precise because it captures both the donor muscle (pectoralis major) and the myocutaneous composition. Parent or sibling concepts would either be overly broad or reference different donor sites. The phrasing is a safe synonym that does not transform the concept into a procedure or clinical finding."
50987,12043009,Spontaneous combustion (physical force),Auto-ignition (spontaneous combustion),‘Auto-ignition’ is a recognized synonym for spontaneous combustion; the parenthetical ensures the same concept. Category: Physical force. The entry avoids added attributes and maintains focus on the unassisted ignition phenomenon. This is more exact than parent concepts lacking the ‘spontaneous’ constraint and does not fit different siblings like explosion. Appropriate code: 12043009.
29356,176980004,Endoscopic bilateral ringing of fallopian tubes (procedure),Endoscopic bilateral tubal ring placement performed,"This states that an endoscopic procedure placing rings on both fallopian tubes was performed. It is a Procedure. The inclusion of 'performed' is documentation context but does not introduce a different concept; the core is endoscopic, bilateral ring placement, matching SCTID 176980004. Parent/sibling concepts lacking the ring technique or using different devices would not be as precise."
59145,82313006,Suicide attempt (event),Assessment: suicide attempt,"Within clinical assessment, the documented concept is a suicide attempt, with no additional qualifiers such as suspicion, timing, or method. The SNOMED CT category is Event, and 82313006 Suicide attempt (event) precisely matches. Broader or different concepts (ideation, self-harm without suicide intent, completed suicide) are less appropriate because the wording specifically identifies an attempt."
71592,118341007,Q-switched laser beam (physical force),QS laser beam (Q-switched),"The abbreviation 'QS' is explicitly clarified as 'Q-switched,' ensuring unambiguous reference to the Q-switched laser beam physical force. No device medium, wavelength, or procedural intent is added. SNOMED CT category: Physical force. SCTID 118341007 matches precisely because Q-switching is stated; broader or alternative siblings (e.g., continuous-wave laser beam) do not apply. The paraphrase is a clinically equivalent expression that retains the same coding."
99174,364365000,Obstetric pelvic observable (observable entity),Obstetric pelvic parameter (observable),"The term 'parameter' here functions as a synonym for an observable characteristic, explicitly constrained to the obstetric pelvis. Category: Observable entity. There is no reference to measurement values, findings, or procedures, so it represents the correct generic observable. A parent like 'Obstetric parameter' would be too broad and exclude the pelvic focus, and a child such as 'Obstetric pelvic inlet parameter' would be overly specific; therefore the target concept is the most accurate code."
88578,773514007,Speech and language therapy care plan (record artifact),Speech and language therapy plan of care (POC),"This entry names the plan of care and includes the common abbreviation POC, clearly within speech and language therapy. The category is Record artifact. SCTID 773514007 is the exact code match for a speech and language therapy care plan. A generic care plan code would miss the therapy specificity, and other therapy care plans are not indicated. 'POC' is a standard synonym for plan of care and does not change the concept."
60904,408523007,Main spoken language Hakka (finding),Social history: main spoken language Hakka.,"Within a social history context, stating 'main spoken language Hakka' precisely corresponds to Main spoken language Hakka (finding) [408523007]. The SNOMED category is Clinical finding. The wording does not add attributes such as interpreter requirements or bilingual status, and parent concepts are too broad while siblings like 'preferred language' are different in intent. The context does not change the concept selection."
95082,284534004,Hallway (environment),Noted setting: hallway,"The setting noted is 'hallway,' which identifies a specific indoor passage environment. The SNOMED CT category is Environment or geographical location. SCTID 284534004 fits exactly. Parent concepts like Environment are too general; child or sibling environments would introduce different locations. The context label 'Noted setting' does not change the underlying concept or add attributes."
17652,472885008,Swab from pressure injury (specimen),"Swab specimen, pressure injury source","This concise documentation states the specimen type (swab) and the source (pressure injury). Category: Specimen. It aligns with SNOMED CT 472885008, which is defined as a swab from a pressure injury. Less specific parents like “Swab specimen” or “Wound swab specimen” fail to capture the pressure injury origin. Sibling concepts centered on other wound types (e.g., traumatic, surgical) are excluded by the explicit source. The phrasing does not add attributes such as stage, location, or timing, nor does it use ulcer-only terminology, avoiding mapping to a narrower child concept."
36075,122692002,Specimen from vagina obtained by excisional biopsy of lesion (specimen),Vaginal lesion excisional biopsy specimen,"This phrase denotes a specimen derived from a vaginal lesion using an excisional biopsy approach. The key elements are the specimen, vaginal location, excisional biopsy method, and lesion as source tissue. The SNOMED CT category is Specimen. It aligns exactly with 'Specimen from vagina obtained by excisional biopsy of lesion' (122692002). Choosing a parent such as 'Vaginal specimen' or a sibling like 'Vaginal incisional biopsy specimen' would be less accurate because the technique and lesion source are explicit here. 'Excisional biopsy' is a clinically accepted synonym of 'excisional biopsy of lesion' and does not change the code selection."
77635,217247009,Burning caused by conflagration in camping place (event),Burn incurred in campground during conflagration,"The statement describes a burn incurred and specifies the context: a conflagration in a campground (camping place). The main concept is the event of burning caused by a large fire at a campsite. The SNOMED CT category is Event. This is an exact fit for SCTID 217247009. Parent concepts lacking the environmental qualifier and siblings referring to other locations (e.g., workplace) are less appropriate. The entry adds no other attributes like severity or associated conditions."
55528,288566000,General practice examination room (environment),Room type: general practice examination room,"This entry classifies the room type specifically as a general practice examination room. The main concept is an environmental category of room within general practice. SNOMED CT category: Environment. The appropriate code is General practice examination room (environment), SCTID 288566000. More generic parents like Examination room (environment) lack the practice-specific qualifier, and siblings (consulting or waiting rooms) are not examination spaces. The 'Room type' label is contextual and does not add attributes beyond identifying the environment."
81356,445991008,Assessment using hospital anxiety and depression scale (procedure),Hospital Anxiety and Depression Scale assessment performed,"The entry explicitly states that the Hospital Anxiety and Depression Scale (HADS) assessment was performed, indicating the procedure of administering this specific instrument. The SNOMED CT category is Procedure. This is the most precise match to 445991008 because it names the exact tool used for the assessment. Parent concepts like generic psychological assessment or administration of a questionnaire are less specific, and sibling concepts such as assessments using PHQ-9 or Beck instruments would be incorrect. No score or subscale is mentioned, so observable entities like a HADS score are not implied."
57164,30623001,Catch (finding),Catch confirmed clinically,"This indicates clinical confirmation of a catch without adding anatomical site, timing, severity, or etiology. The underlying concept is a catch. The SNOMED CT category is Clinical finding, with Catch (finding) [30623001] the most precise code. No sibling or child concept (e.g., locking, clicking) is implied, and the term does not generalize to a parent concept. 'Confirmed clinically' is context only and maintains equivalence."
30887,223963006,Mull (geographic location),Documented place name: Isle of Mull,"This specifies the place name 'Isle of Mull,' a direct synonym for Mull. It maps to the Geographic location category, and SCTID 223963006 is the code for Mull. The 'Isle of' wording clarifies the feature type without changing the concept; using a parent or sibling would be less precise than 223963006."
