id,sct_id,label,entry,reasoning
201,55127008,Trigeminal nerve sensory function (observable entity),CN V sensory function,"This phrase uses the standard abbreviation for the trigeminal nerve (cranial nerve V) and specifies the sensory function as the observable. It contains no result or qualifiers, making it an Observable entity. The most accurate code is 55127008, which is defined as trigeminal nerve sensory function. Parent concepts such as cranial nerve sensory function are too general, and sibling concepts like motor function or specific branch-level sensory function are not referenced here."
4446,161805006,Past pregnancy history of cesarean section (situation),Obstetric history: cesarean section in a prior pregnancy.,"This entry states the patient's obstetric history includes a cesarean section that occurred in a prior pregnancy, which fits a Situation with explicit context. SCTID 161805006 is the exact concept because it encodes past pregnancy history specifically. It avoids additional attributes such as number or reason for the cesarean. The parent 'Obstetric history' is too generic, and the child/sibling 'Cesarean section (procedure)' would miscode the entry as a current or procedural event. The paraphrase 'cesarean section' is clinically equivalent to 'cesarean delivery' and does not change the intended concept."
9427,285128009,Personal environment (environment),Care plan considers the personal environment,"The entry mentions that the personal environment is considered, but the entity itself is the individual's personal environment, categorized as Environment. No location or characteristics are introduced, so Personal environment (285128009) is the most accurate code. Coding to a plan or process concept would misidentify the subject, and broader or specific environment variants are not justified."
26280,224000004,Island in region of North America (geographic location),Island found in North America,"The wording indicates an island that is found within North America, aligning with 'Island in region of North America (geographic location)' [224000004]. Category: Geographic location. It refrains from naming a specific island or adding qualifiers, keeping the granularity consistent with the concept. Parent 'Island' lacks region; child or sibling concepts would imply different regions or specific islands. The phrasing is an acceptable equivalent that does not alter code selection."
5406,445645002,Report by source format (record artifact),Report format: by source,"This entry describes the format of a report and clearly states that the organization is by source. The main concept is a report formatting style with the attribute of grouping by information source. This is a Record artifact in SNOMED CT. The phrase aligns directly with “Report by source format” and does not add clinical detail or alternative structuring approaches. Using a parent like “Document format” would be less precise, and sibling formats (e.g., by problem, by chronology) are specifically excluded by the explicit 'by source' descriptor."
14612,59796008,Strophanthus kombé (organism),S. kombe (Strophanthus kombe),"This entry presents the standard genus abbreviation plus the full binomial, unambiguously specifying the species Strophanthus kombe. SNOMED CT category: Organism. The abbreviation does not change meaning and is commonly used in scientific contexts; it does not imply any clinical attribute. A parent genus code would be too general, and other Strophanthus species would be incorrect given the explicit epithet 'kombe'."
30198,409607005,Class II biological safety cabinet (physical object),"Biohazard safety cabinet, Class II","The device is described with a synonymous term and class explicitly noted. The category is Physical object. “Class II” makes SCTID 409607005 the precise match, avoiding the parent concept (no class) and sibling classes. There is no indication of subtypes (e.g., A2) or exhaust configurations, thus not pointing to any child concept."
24832,243998002,Structure of surface region of upper arm (body structure),Clean field: surface of upper arm,"The site designated as the clean field is the surface of the upper arm, which maps to the Body structure for the upper arm’s surface region. The wording does not introduce laterality, condition, or depth. It avoids the broader upper arm concept and excludes siblings involving specific tissues like skin or muscle. Thus, SNOMED CT 243998002 is the precise selection."
18461,27360004,Agama agama (organism),Taxonomic species: Agama agama,"This wording denotes the taxonomic species Agama agama without any added clinical qualifiers. The SNOMED CT category is Organism. It fits SCTID 27360004 exactly, as it names the species-level organism. Parent or sibling concepts are excluded by the species specification. The words ‘taxonomic species’ do not change code selection; they simply clarify context."
19147,48708001,Angiostrongylus cantonensis (organism),Reference organism—Angiostrongylus cantonensis,"The wording frames the species as a reference organism, but the core concept remains the organism Angiostrongylus cantonensis. No attributes such as disease state or stage are added. The SNOMED category is Organism, and SCTID 48708001 is exact. Parent genus or child lifecycle entities are not indicated, so they would be less appropriate."
17321,118536000,Entitic number (property) (qualifier value),Entity-specific number (property),"The term 'entity-specific number' describes a numerical property attributed to a single entity, i.e., entitic number. The concept is a property qualifier. Category: Qualifier value. This is a clinically safe synonym for 'Entitic number (property)' and maps to SCTID 118536000. It does not imply quantity per volume or mass per entity, avoiding sibling properties, and is more precise than the generic parent property concept. No other attributes are implied."
21138,358227002,Continuous ambulatory peritoneal dialysis solution (product),Peritoneal dialysis solution for continuous ambulatory PD,"The main concept is the product: peritoneal dialysis solution intended for CAPD. The phrase 'for continuous ambulatory PD' constrains it to the CAPD modality, distinguishing it from solutions used for automated or continuous cycling PD. Category: Product. SCTID 358227002 is the most precise match, whereas a parent concept like 'peritoneal dialysis solution' would be less specific. No composition, brand, or concentration is introduced, so it does not imply any child product variant."
27370,223879008,Gloucestershire (geographic location),Work location: Gloucestershire.,"This entry uses Gloucestershire to denote where work occurs, but the coded concept is the geographic place. The SNOMED CT category is Location (Geographic location). The precise code is Gloucestershire (geographic location), SCTID 223879008, as it references the county without adding organizational or administrative qualifiers. Parent locations are too broad, and sibling city/town concepts are too specific. 'Work location' is context and does not change the identity of the place."
18234,249583002,Position of kidney (observable entity),Position of kidney,"This phrase exactly mirrors the preferred term and denotes an observable property concerning where the kidney is situated anatomically. No additional attributes (e.g., laterality, normality) are introduced. It is an Observable entity and maps directly to Position of kidney (249583002). Broader parents like Position of body structure lack the organ specificity. Narrower children implying left/right or abnormal positioning are not indicated here. The phrasing is a literal equivalent of the concept name, ensuring the most precise match."
2708,251852001,Total fluid input (observable entity),Aggregate fluid intake,"The term “aggregate fluid intake” explicitly points to a summed measurement of fluid intake, matching the intended observable. It is an Observable entity, and the synonym “aggregate” is clinically equivalent to “total,” keeping the scope identical to SCTID 251852001. No route, timing, or condition-specific attributes are added. Sibling concepts (output, net balance) and child concepts (route-specific intake) are not indicated."
27287,223896009,Oxfordshire (geographic location),Oxfordshire—South East England,"This indicates the county and the broader region where it is situated. The coded concept is Oxfordshire (geographic location) SCTID 223896009, with category Location. The mention of “South East England” is contextual hierarchy, not a change in the entity being represented. Coding to South East England or England would be overly broad; coding to Oxford city would be too narrow. Oxfordshire is the precise match."
36445,52393002,Endometrial cavity structure (body structure),Endometrial cavity — anatomy reference,"The entry names the endometrial cavity and notes it as an anatomy reference, keeping the focus on the body structure. It maps to SCTID 52393002 (Body structure). No findings, procedures, or attributes are introduced. Parent concepts like uterus or uterine cavity are broader, and sibling structures such as endometrium or cervical canal are different anatomical parts. The term remains an exact match to the intended structure."
8337,431205006,Specimen from epididymis obtained by biopsy (specimen),Lab received: epididymis biopsy specimen,This laboratory receipt note specifies a specimen from the epididymis obtained via biopsy. Main concept: specimen; attributes: epididymis site and biopsy method. SNOMED CT category: Specimen. The reception status is contextual only and does not change the identity of the specimen. More general parent concepts and different-method siblings are less precise than 431205006.
37599,1148837002,Acid-base balance within reference range (finding),Acid-base status normal by interpretation.,"The entry indicates the interpreted acid-base status is normal, which corresponds to being within reference range. Main concept: acid-base status; attribute: normal. Category: Clinical finding. Adding 'by interpretation' is contextual and does not change the medical meaning. The target concept Acid-base balance within reference range is the most precise match; broader parent or abnormal sibling concepts are less appropriate."
3728,1237449007,International Dysphagia Diet Standardisation Initiative Framework - Soft and Bite Sized Level 6 (qualifier value),IDDSI framework soft & bite-sized level 6,"This statement denotes the IDDSI framework and identifies Level 6 with the Soft & Bite-Sized texture. No extra attributes are included. The SNOMED CT category is Qualifier value, specifying a diet texture level used across clinical and nutrition contexts. The precise match is the IDDSI Level 6 Soft and Bite Sized concept; broader parents (framework without level) or sibling levels (Level 5, Level 7) are less appropriate because the level and descriptor are named explicitly. The wording is a direct synonym that does not change the intended code."
21450,411431003,Yarrow allergen patch test product (product),Yarrow allergen for patch testing (product),This is a paraphrase that clearly denotes a product (explicitly labeled ‘product’) comprising yarrow allergen for patch testing. The SNOMED CT category is Product. It is clinically equivalent to the preferred term and does not introduce new attributes. Parent generic patch test products and sibling items for other allergens or different testing modalities are less appropriate than this exact match.
12271,232888003,Shortening operation on atrioventricular valve papillary muscle (procedure),Atrioventricular valve papillary muscle shortening,"This phrase identifies the same procedure—shortening of the papillary muscle belonging to an atrioventricular valve—using concise wording. The main concept is a surgical shortening procedure of the AV papillary muscle. Category: Procedure. It maps directly to SNOMED CT 232888003, as it denotes the same action and anatomical target. It does not specify mitral or tricuspid, so the generic AV valve concept is the most accurate level. Parent concepts like ‘operation on AV papillary muscle’ are too broad, while children tied to a specific valve would be too narrow. Sibling techniques (e.g., repositioning or plication if separately defined) are not stated, ensuring this remains a pure shortening procedure."
35550,217404006,Burning caused by conflagration in factory (event),Burning due to factory fire,"The term 'factory fire' is a clinically equivalent paraphrase for a conflagration in a factory, and 'burning due to' makes the causal relationship clear. The main concept is the event of burning caused by a factory conflagration; the attributes are cause (conflagration/fire) and site (factory). The SNOMED CT category is Event. This matches SCTID 217404006, and alternatives like generic 'fire' or 'burn injury' would miscode to broader or different categories (disorder/exposure). Sibling concepts involving other environments or specific outcomes (injuries) are excluded by the wording."
9999,257652008,Old peoples' home (environment),Facility type recorded as old people's home,"This entry reflects a classification of the facility as an old people's home, fitting the environment concept Old peoples' home (environment) SCTID 257652008. The main concept is the location type; there are no service-level qualifiers. SNOMED CT category: Environment or geographical location. Parent codes for institutions are too broad, and sibling codes like 'Nursing home' would add unmentioned nursing-care attributes."
11980,264017007,Entire hilum of lung (body structure),Porta pulmonis (lung hilum),"‘Porta pulmonis’ is a standard anatomical synonym (Latin) for the lung hilum; including '(lung hilum)' clarifies equivalence without adding attributes. This unambiguously refers to the whole hilum, fitting Entire hilum of lung (SCTID 264017007) in the Body structure category. It excludes laterality and subcomponents, so child concepts (left/right hilum) or different structures (root of lung) are not applicable. Parent terms like lung or thoracic structures would be less precise."
5788,310601008,Report to Drug Safety Research Unit (record artifact),Drug Safety Research Unit report recorded,"This entry conveys that a report pertaining to the Drug Safety Research Unit is recorded in the documentation, which corresponds to a record artifact. The SNOMED CT category is Record artifact. SCTID 310601008 is the most precise match because it specifically denotes a report to the DSRU as a record artifact. Parent concepts like 'Report (record artifact)' would omit the target organization, and siblings that specify different recipients or formats (e.g., 'Letter to DSRU') would not match the generic 'report' artifact. 'Recorded' clarifies the documentation status without altering the underlying concept."
24647,1365808006,Photographic intraoral direct image of right buccal segment with teeth in centric occlusion (record artifact),"Picture in chart: intraoral direct photographic image of right buccal segment, centric occlusion","This entry identifies a picture (photographic image) recorded in the chart, captured directly intraorally, of the right buccal segment in centric occlusion. It is a Record artifact and matches SNOMED 1365808006. Parent artifacts without laterality or occlusion are too broad; sibling artifacts vary by side or capture technique. ""Picture"" here is synonymous with a photographic image and remains within the concept's scope."
15311,442931000124103,Adult soy protein isolate formula (product),Adult soy protein isolate formula,"The entry expresses the product class explicitly as an adult formulation of a soy protein isolate-based formula. The core attributes are: intended user group (adult), protein source (soy protein isolate), and product type (formula). In SNOMED CT this is a Product. The precise match is SCTID 442931000124103 Adult soy protein isolate formula (product), because it includes the adult qualifier and the isolate protein source without adding any formulation details, routes, or additional nutritional attributes. A parent like Soy protein isolate formula (product) would be less specific (missing the adult qualifier), and siblings such as infant soy protein isolate formula or soy protein isolate supplement are inappropriate due to age or product type differences. The phrasing uses standard terminology and does not introduce new attributes."
29037,773599001,Hemophilia care plan (record artifact),Hemophilia care plan reviewed in visit,"This entry indicates that the hemophilia care plan was reviewed during a visit, still referring to the care plan artifact. The SNOMED CT category is Record artifact. SCTID 773599001 is the precise code because it denotes a care plan devoted to hemophilia. Mapping to a parent care plan would under-specify the condition, and sibling concepts like treatment plan would not match the chosen wording. The verb “reviewed” reflects usage context and does not alter the artifact type."
24687,1365794008,Photographic extraoral image of left half of face with mandible postured forward (record artifact),Left facial half extraoral photo demonstrating forward mandibular posture; image artifact.,"The entry refers to an extraoral photo of the left facial half that demonstrates a forward mandibular posture, marked as an image artifact. Category: Record artifact. 'Image artifact' aligns with SNOMED’s record artifact category, and 'forward mandibular posture' is equivalent to 'mandible postured forward.' This directly maps to SCTID 1365794008. Broader or differently specified artifact concepts are less appropriate; clinical finding codes are not applicable as it describes an artifact in the image record."
31216,463138009,"Injectable vocal cord medialization implant, human-derived (physical object)",Imaging: appearance compatible with human-derived injectable vocal cord medialization implant,"In an imaging context, the described item is a physical implant that is injectable, used for vocal cord medialization, and human-derived, consistent with SNOMED CT 463138009 (Physical object). The imaging phrasing does not alter the object identity. Parent objects that omit injectability or human origin would be less precise matches, and sibling items such as synthetic injectables would be incorrect given the explicitly human-derived wording."
11404,276149009,Entire base of phalanx of hand (body structure),Entire base of digital phalanx of hand,"“Digital phalanx of hand” specifies a finger phalanx, and “entire base” indicates the full base region, with no further attributes. The SNOMED CT category is Body structure. This wording corresponds to SCTID 276149009 since it identifies the complete base of a phalanx in the hand. Parents that do not focus on the base, or siblings specifying particular digits or phalanx levels, are less appropriate. “Digital” is anatomically equivalent to “finger” in this context and maintains the same code intent."
21460,407920000,Gluten-free pasta radiatore (product),"Gluten-free pasta, radiatore shape","This entry indicates a pasta product that is gluten-free and specifically the radiatore shape. It expresses only the necessary attributes for the product: gluten-free status and shape. In SNOMED CT, this is a Product, and SCTID 407920000 captures this exact product. A parent concept like 'gluten-free pasta' would be too general, and 'pasta radiatore' would be missing the gluten-free property. Sibling shapes or flavored variants are not mentioned, ensuring the code remains the most specific match."
13827,420620005,Push - dosing instruction imperative (qualifier value),Imperative word used in directions: Push,"The entry identifies “Push” as the imperative word in dosing directions. It is a Qualifier value under SNOMED CT and directly matches Push - dosing instruction imperative, SCTID 420620005. No extra clinical attributes (route, rate, timing) are introduced, thereby avoiding misclassification. A general parent would lose the specific verb, and sibling verbs like Inject or Apply differ in meaning, so the precise concept is 420620005."
15855,167806003,Total count of motile spermatozoa (procedure),TMSC (total motile sperm count) ordered,"This entry documents ordering the procedure commonly abbreviated as TMSC, which is clinically synonymous with ‘total count of motile spermatozoa.’ The SNOMED CT category is Procedure. Mentioning “ordered” reflects workflow status without changing the nature of the test; it does not introduce result values, percentages, or concentration. TMSC refers specifically to total motile sperm count, making this more precise than a parent semen analysis and distinct from siblings measuring percentage motility or concentration."
16540,19214009,Incision of spinal nerve root (procedure),Operative report: incision of spinal nerve root performed,"This operative documentation states that an incision into a spinal nerve root was performed. The SNOMED CT category is Procedure. The performed action aligns directly with SCTID 19214009, with no mention of level, laterality, approach, or indication. More general parent concepts would be too broad, and siblings like section/excision of the root would be inaccurate because the entry specifies incision rather than transection or removal."
6742,271514008,Sternal bone marrow specimen (specimen),Sternal bone marrow sample for analysis,"This describes a sample intended for analysis and specifies that it is sternal bone marrow; “sample” is equivalent to “specimen.” The category is Specimen. It matches SCTID 271514008 by naming the specimen and its sternal origin without method or adequacy details. A parent “bone marrow specimen” lacks site specificity, and child/sibling concepts with aspirate or biopsy techniques are not suggested by the neutral wording. The “for analysis” context does not alter the specimen concept."
70,247428002,Thickness of skin (observable entity),Evaluated skin thickness,"The entry focuses on evaluation of the property of skin thickness without introducing method, site, or interpretation. It maps to the SNOMED CT Observable entity Thickness of skin (247428002). It avoids specificity that would push to children like layer-specific thickness and does not indicate a fold or anthropometric context. It also avoids normal/abnormal qualifiers, keeping it out of finding/disorder territory."
28301,765492005,Non-drug prescription record (record artifact),Non-drug prescription record,"The entry explicitly documents the existence of a prescription record for a non-drug item, identifying a record artifact rather than an act of prescribing or a medication order. The SNOMED CT category is Record artifact. This matches Non-drug prescription record (SCTID 765492005) precisely because it denotes a prescription document pertaining to something other than a drug without specifying a particular type of non-drug item. A general parent like Prescription record would be less precise, and a sibling such as Medication prescription record would be incorrect because the entry excludes drugs. Any potential children that specify a particular non-drug class (e.g., device) are not implied here, maintaining the appropriate level of generality. The wording is a direct synonym and does not add attributes beyond the artifact's nature."
22054,346403001,Disaccharide and protein intolerance food (product),Intake documentation: consumed disaccharide and protein intolerance food,"This acknowledges consumption of a food product suitable for disaccharide and protein intolerance. SNOMED CT category: Product—Food (product). Intake documentation simply records use; it does not alter product characteristics. Generic food product codes would miss the intolerance specification, and single-intolerance entries would be incomplete. The dual intolerance description aligns with SCTID 346403001."
18698,17591005,Etheostoma thalassinum (organism),Organism: Etheostoma thalassinum,"The entry identifies the organism by its species name, with context only indicating a taxonomic label. The SNOMED CT category is Organism. SCTID 17591005 precisely represents this species. A parent concept like Etheostoma (organism) would not capture the species specificity, and sibling species would be incorrect; no additional attributes beyond identity are present."
21899,411958002,Parietaria judaica specific diagnostic allergen extract (product),Parietaria judaica allergen extract for diagnostic use,"The entry states 'allergen extract' and 'diagnostic use' and names the species Parietaria judaica, tightly matching the specific diagnostic allergen extract product. In SNOMED CT, this is a Product concept, not a disorder or procedure, and corresponds to SCTID 411958002. The phrasing avoids suggesting a therapeutic extract or an allergen substance, and adds no extra attributes. More general parent products without species specification would be less precise, and siblings for different species or therapeutic preparations would be inappropriate. The wording is a clinically acceptable synonym that retains the exact meaning."
13719,255290008,Petaloid (qualifier value),Pattern described as petaloid,"This entry indicates the pattern descriptor is petaloid, which is a Qualifier value representing shape/appearance. It directly corresponds to Petaloid (qualifier value), SCTID 255290008. There is no addition of structure, disorder, timing, or severity, and no alternative descriptor is presented, so a broader parent or different sibling qualifier would be less accurate than the specific petaloid value."
24848,1306643006,Photographic extraoral image of 45 degree view of left half of face with full smile and teeth in centric occlusion (record artifact),"Record photo: extraoral left oblique 45° half-face, full smile, centric occlusion.","The statement reflects a photographic extraoral image capturing the left half of the face in a 45° oblique view with a full smile and teeth in centric occlusion. This is a Record artifact, not a clinical finding or procedure. The SCTID 1306643006 exactly matches these constraints. A parent concept would be too general, while siblings (e.g., right oblique, frontal or intraoral images) or different occlusal positions would miscode the entry. 'Record photo' is a synonym indicating the artifact without adding attributes."
8444,397129002,Specimen from vulva (specimen),Patient notes a specimen was taken from the vulva,"A patient-reported statement still conveys that a specimen was obtained from the vulva, without any details on type or method. SNOMED CT category: Specimen. The best code is 397129002 (Specimen from vulva). Child concepts adding specimen subtype are not supported, and parent categories would lose the precise site attribution given in the statement."
28810,736282001,Neonatal critical care plan (record artifact),Record notes: neonatal critical care plan,"This entry indicates the presence of a documented neonatal critical care plan within the record notes, emphasizing the plan artifact. The SNOMED CT category is Record artifact. The focus is the plan itself, not an action on it, so it maps best to Neonatal critical care plan. A generic record note or a non-neonatal plan would be less appropriate. The phrasing does not introduce time, cause, or severity; 'record notes' only indicate documentation location and does not change code selection."
20801,387176008,Enflurane (substance),"2-chloro-1,1,2-trifluoroethyl difluoromethyl ether","This is the chemical name for enflurane, uniquely identifying the same substance as SNOMED CT 387176008. Category is Substance. The wording does not introduce product or administration details. It excludes sibling substances such as isoflurane, which have a different isomeric designation (e.g., 1-chloro-2,2,2-trifluoroethyl difluoromethyl ether), ensuring precise mapping to enflurane."
4554,704008007,No family history of asthma (situation),Questionnaire: Does your family have asthma? No.,"This intake-style question and response document the negative family history of asthma. The concept is the absence of asthma among family members, a Situation with explicit context. SNOMED 704008007 precisely represents that context; it is not a personal disease code and does not generalize to other respiratory conditions or add attributes, making parent or sibling concepts less suitable."
14943,328263004,Hypoproteinemia food (product),Medical nutrition: hypoproteinemia food,"The entry states a medical nutrition item and specifies hypoproteinemia food, aligning with the product concept. Category: Product. The phrasing 'medical nutrition' is a synonymic descriptor for specialized food and does not introduce new attributes. Broader medical nutrition concepts would be less precise, and formulations would be overly specific."
5294,714335001,Lower gastrointestinal tract endoscopy report (record artifact),Lower GI endoscopy narrative report,"This indicates a narrative-style report documenting a lower GI endoscopy. The essence is a report artifact tied to the lower GI tract. In SNOMED CT, that is SCTID 714335001 (Record artifact). The term 'narrative' modifies the report style but not the clinical scope, keeping it distinct from both parent generic GI reports and child reports of specific lower GI subprocedures."
32632,464710000,Thoracic suction system (physical object),Chest suction setup,"Here, 'chest' equates to 'thoracic' and 'setup' reflects the system configuration as a physical object, not an action. Category: Physical object. No additional attributes (e.g., number of chambers, water seal) are introduced. The specificity to the thoracic/chest region makes this more precise than a general suction setup and avoids mismapping to siblings for non-thoracic applications."
26818,223959004,Scottish island (geographic location),Public health outreach targeting a Scottish island,"The core codable concept is the geographic location “Scottish island.” In SNOMED CT, this is a Geographic location (Location) and matches SCTID 223959004. The outreach context does not introduce attributes affecting the island concept (no named island, no region or size descriptors). A generic island parent would lose the Scotland constraint, and named islands would be overly specific. Therefore, 223959004 is the most precise choice."
15474,328702007,Gluten-free tagliatelle (product),Gluten-free tagliatelle noodles,"This colloquial use of 'noodles' still specifies tagliatelle and the gluten-free property, aligning with Gluten-free tagliatelle (product) (SCTID: 328702007). Category: Product. The synonym 'noodles' does not introduce new attributes; it is used informally for pasta strands. Broader parents or different gluten-free pasta shapes would be less accurate, and this entry does not add brand or preparation details that would warrant a child concept."
30511,111051009,"Secondary missile, device (physical object)","Secondary missile device, physical object","The entry specifies both the device subtype and its broader category (physical object), without adding any contextual clinical details. SNOMED CT category: Physical object (Device). This corresponds to SCTID 111051009 precisely. Omitting 'secondary' would escalate to a parent concept, while choosing a different missile subtype (e.g., primary) would miscode. The added 'physical object' term reinforces hierarchy without changing the concept."
18694,17591005,Etheostoma thalassinum (organism),Etheostoma thalassinum,"The entry names the organism by its full scientific binomial, clearly indicating the species Etheostoma thalassinum. The SNOMED CT category is Organism. Using the exact species name makes SCTID 17591005 the most precise match. A parent concept such as the genus Etheostoma would be too broad, and any sibling species within Etheostoma would be incorrect. No additional attributes (e.g., timing, severity, laterality, or associated conditions) are introduced, so the organism concept alone is appropriate."
10101,702832002,Child and adolescent neurology clinic (environment),Kids and adolescent neurology clinic,"Using lay terminology, 'kids' denotes children, paired with 'adolescent,' to specify the neurology clinic’s age scope. The sole concept is an environment (clinic) with neurology specialty for child and adolescent populations. Category: Environment. SNOMED CT 702832002 exactly matches this. Parent concepts are too general without age limits, while pediatric-only or adolescent-only siblings miss either children or adolescents. The lay synonym 'kids' remains clinically equivalent to 'children' for coding the environment."
34672,439341006,North Macedonia (geographic location),Birthplace: North Macedonia,"This entry uses North Macedonia solely as a location value for birthplace, which does not change the underlying concept of the country. The SNOMED CT category is Geographic location. Code 439341006 specifically denotes North Macedonia and is the most precise fit. Parent concepts like Geographic location are overly broad, and there is no mention of more granular locations (cities) that would suggest a child concept. The context (birthplace) does not alter the location code selection."
13382,282138008,International System of Units unit of radionuclide source activity (qualifier value),Radiopharmacy: radionuclide source activity unit is SI,"This entry states that the radionuclide source activity unit used in radiopharmacy is SI. The discipline prefix does not change the concept; the semantic focus is the SI unit classification for activity, mapping to SNOMED CT Qualifier value 282138008. It does not specify 'becquerel' or any multiples, so it is not a child concept, and it is more specific than generic unit parents because of the SI requirement. No additional attributes are implied."
21338,406456001,Product containing N-methyl-D-aspartate receptor antagonist product receptor antagonist (product),Product containing an NMDA receptor antagonist,"The phrase explicitly denotes a product whose active ingredient is an NMDA receptor antagonist, without adding attributes like dose, route, brand, or indication. It maps to the SNOMED CT Pharmaceutical/biologic product category and precisely corresponds to SCTID 406456001. Parent concepts lacking the NMDA receptor mechanism are too broad, and child concepts with named molecules would be too narrow. The wording mirrors the FSN structure and thus is an exact match."
29131,773446009,Rehabilitation psychiatry care plan (record artifact),Psychiatric rehabilitation care plan document,"This entry specifies the care plan as a document and retains the psychiatric rehabilitation focus, which is semantically identical to the preferred term. SNOMED CT category is Record artifact. Therefore, SCTID 773446009 is the most accurate code. Parent concepts are overly general, and sibling concepts lacking the full specialty scope would not fit. No additional attributes are added."
23188,371901002,Medication administered less than 72 hours before percutaneous coronary intervention (situation),Pre-PCI med documented as given <72h,"This concise entry documents that a medication was given less than 72 hours before PCI. It encodes a Situation with medication administration timing relative to percutaneous coronary intervention, matching SNOMED CT 371901002. A broader concept would omit PCI or timing specificity, and siblings with different timing or medication classes would misrepresent the entry. Abbreviations ('med', '<72h', 'PCI') are standard and maintain semantic equivalence."
