assigned_to,label_id,label,mention_type,status,entry,entry_id,valid,aut_id,Implicit/Explicit,old_entry,Updated?,Phase,Index,Description,Category,Level,Symptom,Assigned to,SNOMED CT Code,sct_id
,L7192,hypersensitivity finding (finding),Explicit,Present,My doctor confirmed I have an allergic condition.,L5676|p|exp|10,,,,,,,,,,,,,,252097006
,L5982,periorbital pain of left eye (finding),Implicit,Present,"The area around my left eye socket aches with deep, throbbing pain",L5982|p|imp|10,,,,,,,,,,,,,,16442141000119109
,L3983,general difficulty in moving (finding),Explicit,Unsure,I’m not sure if my mother is dealing with general difficulty in moving or just tiredness.,L3983|u|exp|5,,,,,,,,,,,,,,249894008
,L6324,urinary hesitancy due to benign prostatic hypertrophy (finding),Implicit,Unsure,I am unsure if Difficulty starting urination from enlarged prostate is one of my symptoms,L6324|u|imp|4,,,,,,,,,,,,,,117501000119109
,L3993,swelling of eyelid (finding),Explicit,Present,He shows swelling of eyelid.,L3993|p|exp|1,,,,,,,,,,,,,,193967004
,L4191,acute bacterial pharyngitis (disorder),Implicit,Unsure,I’m not entirely sure if my sore throat is because of a bacterial infection.,L4191|u|imp|4,,,,,,,,,,,,,,195658003
,L4522,cyst of left upper eyelid (disorder),Explicit,Absent,No eyelid cysts  both lids smooth,L4522|a|exp|10,,,,,,,,,,,,,,342711000119102
,L5728,dermatofibroma (disorder),Implicit,Present,There’s a small hard bump on my skin,L5728|p|imp|4,,,,,,,,,,,,,,427186000
,L4783,open wound of nose (disorder),Explicit,Unsure,He is not sure if he has an open wound of his nose.,L4783|u|exp|9,,,,,,,,,,,,,,210325009
,L5586,mass of right axillary region (finding),Implicit,Present,Axillary lump at the right side is one of my symptoms,L5586|p|imp|1,,,,,,,,,,,,,,892417201000119109
,L5221,uncomplicated asthma (disorder),Implicit,Absent,He does not have mild asthma.,L5221|a|imp|1,,,,,,,,,,,,,,707444001
,L6271,cerebral palsy (disorder),Explicit,Absent,My child does not have cerebral palsy.,L6271|a|exp|6,,,,,,,,,,,,,,128188000
,L5174,hypertrophic acne scar (disorder),Implicit,Absent,I haven't been diagnosed with Elevated post-acne scar,L5174|a|imp|7,,,,,,,,,,,,,,403362001
,L3598,benign prostatic hyperplasia (disorder),Implicit,Unsure,I don’t know if my prostate is enlarged or if it’s causing urinary problems.,L3598|u|imp|8,,,,,,,,,,,,,,266569009
,L3994,acute esophagitis (disorder),Implicit,Unsure,"I sometimes feel a burning sensation in my throat, but I'm not sure if it's urgent",L3994|u|imp|1,,,,,,,,,,,,,,409656006
,L5695,unable to move leg (finding),Implicit,Present,He can’t lift his leg,L5695|p|imp|1,,,,,,,,,,,,,,284151004
,L5119,"severe vertigo, acute onset (finding)",Explicit,Present,I have severe vertigo of sudden onset,L5119|p|exp|5,,,,,,,,,,,,,,103299002
,L5309,burn of cardiovascular structure (disorder),Implicit,Unsure,He might have a burn on his heart or blood vessels.,L5309|u|imp|1,,,,,,,,,,,,,,284190000
,L8077,fracture of tibia and fibula (disorder),Explicit,Unsure,I’m not sure if my brother ever had a fracture of the shaft of the tibia and fibula.,L4882|u|exp|6,,,,,,,,,,,,,,414293001
,L4261,contusion of lip (disorder),Explicit,Unsure,I’m not certain if what I have is a contusion of the lip or something different.,L4261|u|exp|3,,,,,,,,,,,,,,64458007
,L4655,lipodystrophy due to juvenile dermatomyositis (disorder),Explicit,Unsure,She is unsure about Lipodystrophy due to juvenile dermatomyositis,L4655|u|exp|1,,,,,,,,,,,,,,1144905009
,L5055,chronic insomnia (disorder),Explicit,Present,My sister suffers chronic insomnia.,L5055|p|exp|1,,,,,,,,,,,,,,724748004
,L5894,raynaud's disease (disorder),Implicit,Present,"My fingers or toes become pale and cold, then painful when exposed to cold temperatures.",L5894|p|imp|2,,,,,,,,,,,,,,195295006
,L4943,hypertrophic solar keratosis (disorder),Implicit,Absent,I haven't been diagnosed with Keratinocytic intraepidermal neoplasia,L4943|a|imp|3,,,,,,,,,,,,,,254667001
,L4875,mild chronic obstructive pulmonary disease (disorder),Implicit,Unsure,uncertain if I have a long-term lung condition that makes it mildly hard to breathe.,L4875|u|imp|4,,,,,,,,,,,,,,313296004
,L5478,postural lightheadedness (finding),Explicit,Absent,I do not have postural lightheadedness.,L5478|a|exp|6,,,,,,,,,,,,,,1354698007
,L6351,difficulty with performing work activities (finding),Explicit,Absent,I told my doctor that I haven't been experiencing any difficulty with performing work activities,L6351|a|exp|2,,,,,,,,,,,,,,737352000
,L4139,acute lymphangitis of upper arm (disorder),Implicit,Unsure,It's unclear whether there was lymphangitis in the upper arm,L4139|u|imp|8,,,,,,,,,,,,,,19360008
,L5000,scaly scalp (finding),Explicit,Unsure,I am not sure if Scaly scalp is one of my symptoms,L5000|u|exp|2,,,,,,,,,,,,,,275887009
,L4935,vertigo preceded by unsteady feeling (finding),Implicit,Unsure,I’m unsure if unsteady feeling precedes vertigo,L4935|u|imp|10,,,,,,,,,,,,,,103300005
,L4263,smokes tobacco daily (finding),Implicit,Present,he smoked cigarettes every single day,L4263|p|imp|6,,,,,,,,,,,,,,449868002
,L4166,infected abrasion of skin of right eyelid (disorder),Implicit,Present,She has a contaminated scrape near her right eye.,L4166|p|imp|6,,,,,,,,,,,,,,11848501000119109
,L4753,fungal gastrointestinal infection (disorder),Explicit,Unsure,unsure if I’ve been diagnosed with Fungal gastrointestinal infection,L4753|u|exp|5,,,,,,,,,,,,,,312153005
,L4926,loss of postural sense (finding),Explicit,Absent,I dont have loss of postural sense.,L4926|a|exp|3,,,,,,,,,,,,,,249845008
,L5341,acute hyperkalemia (disorder),Explicit,Unsure,My father is unsure whether his potassium level shows acute hyperkalemia.,L5341|u|exp|5,,,,,,,,,,,,,,5579000
,L5423,blister of nose with infection (disorder),Implicit,Present,A painful fluid-filled bump developed on my nasal area and got infected.,L5423|p|imp|1,,,,,,,,,,,,,,86821006
,L6275,tender heel pad (finding),Explicit,Unsure,may be she showed a tender heel pad during the examination,L6275|u|exp|7,,,,,,,,,,,,,,203131005
,L6370,beefy red tongue (finding),Explicit,Present,"My tongue is bright red and sore, like raw meat",L6370|p|exp|11,,,,,,,,,,,,,,249386009
,L5754,knee locking (finding),Implicit,Present,My brother says his knee gets stuck when bending and won’t straighten right away.,L5754|p|imp|2,,,,,,,,,,,,,,1126007
,L4477,lipoma of head and/or neck (disorder),Explicit,Present,My father has a lipoma of head and neck that we noticed while he was shaving last week.,L4477|p|exp|7,,,,,,,,,,,,,,301871007
,L5778,skin-ache syndrome (finding),Implicit,Absent,My skin has never been sore or painful to touch.,L5778|a|imp|9,,,,,,,,,,,,,,403598008
,L3649,absence of testicle in scrotum (finding),Explicit,Absent,I have no absence of testicle in the scrotum,L3649|a|exp|3,,,,,,,,,,,,,,249239007
,L4193,cut of skin of left wrist (disorder),Explicit,Present,She has a cut of skin of left wrist.,L4193|p|exp|5,,,,,,,,,,,,,,44161000087100
,L5395,hemiplegic cerebral palsy (disorder),Implicit,Unsure,My cousin could have a neuromotor disorder affecting one side.,L5395|u|imp|1,,,,,,,,,,,,,,43486001
,L4702,heavy head (finding),Explicit,Absent,he does not have a heavy head,L4702|a|exp|7,,,,,,,,,,,,,,162311003
,L5602,"macrocytosis, red cells (finding)",Implicit,Absent,My blood cells have always appeared normal-sized.,L5602|a|imp|4,,,,,,,,,,,,,,397073000
,L4608,thyroid hormone level below reference range (finding),Explicit,Absent,I don’t have a thyroid hormone level below the reference range; my fatigue was caused by iron deficiency.,L4608|a|exp|1,,,,,,,,,,,,,,131090001
,L4928,toe joint red (finding),Explicit,Unsure,The patient's toe joint might be red.,L4928|u|exp|9,,,,,,,,,,,,,,299638009
,L5856,skin striae (disorder),Explicit,Unsure,He finds it hard to recall if he have skin striae,L5856|u|exp|5,,,,,,,,,,,,,,201066002
,L4309,epigastric fullness (finding),Explicit,Absent,my mother did not report epigastric fullness,L4309|a|exp|11,,,,,,,,,,,,,,8644006
,L6241,absence of tickle sensation (finding),Implicit,Absent,He has normal tickle sensation,L6241|a|imp|8,,,,,,,,,,,,,,33371008
,L6467,worms in stool (finding),Implicit,Present,My ordure sample shows grubs,L6467|p|imp|5,,,,,,,,,,,,,,267059001
,L3675,eats regularly (finding),Implicit,Absent,"My father doesn’t have a consistent meal routine, his schedule is all over the place",L3675|a|imp|6,,,,,,,,,,,,,,289141003
,L6516,functional gait abnormality (finding),Explicit,Absent,"My walking is normal, I do not have a functional gait abnormality.",L6516|a|exp|7,,,,,,,,,,,,,,69161000119103
,L5869,swelling of female genital structure (finding),Implicit,Unsure,I’m unsure whether there’s puffiness in external reproductive area or not.,L5869|u|imp|5,,,,,,,,,,,,,,300884005
,L5879,calculus in biliary tract (disorder),Explicit,Unsure,We are unsure whether my cousin’s pain is from a calculus in the biliary tract.,L5879|u|exp|9,,,,,,,,,,,,,,266474003
,L3612,nodular goiter (disorder),Explicit,Absent,I’m not experiencing nodular goiter disorder,L3612|a|exp|4,,,,,,,,,,,,,,419153005
,L4158,postoperative abdominal wall wound abscess (disorder),Explicit,Absent,I do not have a postoperative abdominal wall wound abscess.,L4158|a|exp|5,,,,,,,,,,,,,,307310000
,L6489,congenital anomaly of face bones (disorder),Explicit,Unsure,"I'm not entirely certain, whether I have any congenital anomalies affecting the bones of my face or not",L6489|u|exp|5,,,,,,,,,,,,,,32003007
,L5611,photosensitive atopic dermatitis (disorder),Implicit,Unsure,Not sure if the sun triggers any skin issues for her,L5611|u|imp|8,,,,,,,,,,,,,,238547001
,L4832,juvenile masturbation (finding),Implicit,Present,The child shows self-stimulatory behavior,L4832|p|imp|8,,,,,,,,,,,,,,11882005
,L5079,near syncope (disorder),Implicit,Present,I felt like I was about to faint,L5079|p|imp|4,,,,,,,,,,,,,,427461000
,L5669,greater trochanteric pain syndrome of bilateral lower limbs (disorder),Explicit,Absent,I do not have a disorder that is a greater trochanteric pain syndrome of my bilateral lower limbs.,L5669|a|exp|4,,,,,,,,,,,,,,16438211000119101
,L5570,congenital redundant colon (disorder),Explicit,Unsure,I'm not sure if the patient has a congenital redundant colon,L5570|u|exp|7,,,,,,,,,,,,,,253794002
,L5651,difficulty in initiating movement (finding),Explicit,Present,My mother has been experiencing difficulty in initiating movement.,L5651|p|exp|5,,,,,,,,,,,,,,284511008
,L6512,eczema of scalp (disorder),Implicit,Present,I have been diagnosed with dermatitis affecting my scalp.,L6512|p|imp|8,,,,,,,,,,,,,,13201000132100
,L4994,unable to void urine (finding),Implicit,Present,The patient says he hasn't been able to urinate,L4994|p|imp|9,,,,,,,,,,,,,,449491000124101
,L5689,laceration of forehead (disorder),Implicit,Unsure,I am not sure if I have a wound above my eyes,L5689|u|imp|2,,,,,,,,,,,,,,283359004
,L6297,bullous wheal (finding),Implicit,Absent,"My skin’s fine, I have not developed any fluid-filled bumps.",L6297|a|imp|6,,,,,,,,,,,,,,298139006
,L4526,burn of head and/or neck (disorder),Implicit,Absent,I do not have thermal injuries on my scalp or neck,L4526|a|imp|11,,,,,,,,,,,,,,37645002
,L5863,intermittent claudication (finding),Explicit,Unsure,It’s unclear whether the leg pain qualifies as intermittent claudication.,L5863|u|exp|8,,,,,,,,,,,,,,63491006
,L5786,cognitive deficit in visuospatial function (finding),Implicit,Unsure,I'm not sure if the patient has trouble with spatial or visual tasks,L5786|u|imp|10,,,,,,,,,,,,,,142281000119109
,L4258,developmental disorder (disorder),Implicit,Unsure,"I don’t think I had a learning problem, but not sure.",L4258|u|imp|1,,,,,,,,,,,,,,5294002
,L5907,multiple pregnancy (finding),Explicit,Present,I am carrying a multiple pregnancy,L5907|p|exp|4,,,,,,,,,,,,,,16356006
,L5756,sebaceous cyst of eyelid (disorder),Implicit,Absent,I've never had any swelling or bump near my eye area.,L5756|a|imp|8,,,,,,,,,,,,,,81061007
,L4571,back pain worse on sneezing (finding),Implicit,Absent,My brother does not have backache triggered by sneezing.,L4571|a|imp|9,,,,,,,,,,,,,,161893008
,L5041,thrombosed external hemorrhoids (disorder),Implicit,Absent,I’m not suffering from clotted bulging veins near anal opening right now.,L5041|a|imp|6,,,,,,,,,,,,,,26373009
,L4784,liver enzymes level above reference range (finding),Explicit,Unsure,My brother's Liver enzymes level might be above reference range.,L4784|u|exp|9,,,,,,,,,,,,,,707724006
,L4051,chronic headache due to disorder (disorder),Explicit,Present,"I’ve been having a chronic headache caused by an underlying disorder, and it’s affecting my focus today.",L4051|p|exp|3,,,,,,,,,,,,,,39131000087107
,L4609,neuropathic ulcer of toe of right foot (disorder),Implicit,Absent,The patient denied having any Nerve-related open wound in the right foot digit,L4609|a|imp|8,,,,,,,,,,,,,,10657831000119102
,L4818,infection of lip (disorder),Implicit,Unsure,I’m unsure if infection is present on the lip,L4818|u|imp|9,,,,,,,,,,,,,,737187008
,L4273,watery sputum (finding),Explicit,Absent,"I do not have watery sputum, I haven’t been coughing anything up.",L4273|a|exp|9,,,,,,,,,,,,,,301291007
,L4275,feces: fresh blood present (finding),Explicit,Absent,The analysis of feces did not confirm the presence of fresh blood.,L4275|a|exp|8,,,,,,,,,,,,,,269900004
,L6224,pain of bilateral shoulder blades (finding),Explicit,Absent,She does not have pain of bilateral shoulder blades.,L6224|a|exp|2,,,,,,,,,,,,,,15743681000119106
,L5847,swelling of salivary gland (finding),Implicit,Present,I'm suffering from sialadenitis,L5847|p|imp|5,,,,,,,,,,,,,,300879004
,L5466,epidermoid cyst (disorder),Implicit,Unsure,I’m not sure if there’s any cystic mass present on the skin,L5466|u|imp|8,,,,,,,,,,,,,,201231006
,L6223,pendulous right breast (finding),Explicit,Present,My mom has a pendulous right breast.,L6223|p|exp|6,,,,,,,,,,,,,,15954861000119106
,L4630,open wound of left lower leg (disorder),Explicit,Absent,I examined him and im 100% sure that there is no open wound in his left lower leg,L4630|a|exp|4,,,,,,,,,,,,,,10877431000119106
,L4763,pancytopenia (disorder),Implicit,Absent,My mother’s blood tests came back normal across the board.,L4763|a|imp|4,,,,,,,,,,,,,,127034005
,L4212,biopsy result normal (finding),Explicit,Present," My biopsy results came back normal, and everything seems fine according to the report.
",L4212|p|exp|4,,,,,,,,,,,,,,165324008
,L5846,acute mastitis (disorder),Explicit,Absent,She has not developed acute mastitis,L5846|a|exp|2,,,,,,,,,,,,,,82789004
,L4987,seborrheic dermatitis of scalp (disorder),Explicit,Absent,The doctor ruled out seborrheic dermatitis of the scalp,L4987|a|exp|8,,,,,,,,,,,,,,156329007
,L4495,leukocytes in urine (finding),Implicit,Present,"My father’s test showed the presence of white blood cells, indicating possible infection.",L4495|p|imp|4,,,,,,,,,,,,,,275741008
,L5285,psychosexual disorder (disorder),Explicit,Present,I was diagnosed with psychosexual disorder,L5285|p|exp|3,,,,,,,,,,,,,,56627002
,L4564,lipoma of upper limb (disorder),Explicit,Unsure,My brother might have a lipoma in his upper limb,L4564|u|exp|11,,,,,,,,,,,,,,301872000
,L5185,impaired glucose tolerance test (finding),Implicit,Present,My niece recently received an abnormal result on the sugar response assessment.,L5185|p|imp|4,,,,,,,,,,,,,,166927002
,L6399,lower limb spasticity (finding),Explicit,Present,I have spasticity in my lower limbs,L6399|p|exp|5,,,,,,,,,,,,,,394679006
,L4072,sounds within chest (finding),Explicit,Unsure,The intern was unsure whether any sound was present within his patient's chest or not.,L4072|u|exp|3,,,,,,,,,,,,,,248614004
,L6004,serum creatinine above reference range (finding),Implicit,Unsure,My mother is not certain if her test results show her kidney function is higher than normal.,L6004|u|imp|1,,,,,,,,,,,,,,166717003
,L4734,mucocele of salivary gland (disorder),Explicit,Absent,I don’t have any mucocele of the salivary gland right now.,L4734|a|exp|5,,,,,,,,,,,,,,69825009
,L5305,fertility problem (finding),Explicit,Unsure,My father is not entirely sure if he has a fertility problem or not.,L5305|u|exp|6,,,,,,,,,,,,,,27034006
,L5000,scaly scalp (finding),Implicit,Present,Her scalp looks flaky.,L5000|p|imp|2,,,,,,,,,,,,,,275887009
,L6328,ineffective airway clearance (finding),Implicit,Present,I’ve been struggling with inadequate bronchial hygiene.,L6328|p|imp|5,,,,,,,,,,,,,,67750007
,L5818,hyperhidrosis of axilla (disorder),Explicit,Absent,I do not have axillary hyperhidrosis.,L5818|a|exp|7,,,,,,,,,,,,,,303089000
,L4425,fetal disorder due to maternal obesity (disorder),Explicit,Unsure,I can’t tell if I have a disorder described as a fetal disorder due to maternal obesity.,L4425|u|exp|3,,,,,,,,,,,,,,1010302000
,L5333,difficulty making conversation (finding),Implicit,Present,Impaired conversational ability is one of my symptoms,L5333|p|imp|2,,,,,,,,,,,,,,288638001
,L4972,midabdominal crampy pain (finding),Explicit,Absent,I don't have any midabdominal crampy pain.,L4972|a|exp|6,,,,,,,,,,,,,,60043000
,L4748,"rectocele in pregnancy, childbirth and puerperium (disorder)",Explicit,Unsure,"My sister might experience rectocele in pregnancy, childbirth and puerperium.",L4748|u|exp|9,,,,,,,,,,,,,,237208000
,L4440,diarrhea caused by drug (disorder),Implicit,Absent,I don't have loose stools after taking medication.,L4440|a|imp|7,,,,,,,,,,,,,,428867008
,L4270,female urinary stress incontinence (finding),Explicit,Absent,I don’t have female urinary stress incontinence,L4270|a|exp|4,,,,,,,,,,,,,,60241006
,L6509,mandibular deviation (disorder),Explicit,Unsure,I think my jaw might move slightly sideways but I'm not certain,L6509|u|exp|9,,,,,,,,,,,,,,235106005
,L7155,increased thirst (finding),Implicit,Unsure,We are not sure yet if our mom developed polydipsia,L3891|u|imp|5,,,,,,,,,,,,,,249477003
,L5859,hematoma of left index finger (disorder),Implicit,Unsure,I'm doubtful whether my brother has blood extravasation of the left second digit.,L5859|u|imp|9,,,,,,,,,,,,,,43041000087104
,L5830,short stature of childhood (disorder),Explicit,Unsure,It’s uncertain whether my cousin’s height reflects short stature of childhood.,L5830|u|exp|8,,,,,,,,,,,,,,735643002
,L4766,paget's disease of skull (disorder),Explicit,Present,I have been diagnosed with paget's disease of skull,L4766|p|exp|5,,,,,,,,,,,,,,203351003
,L5244,chronic vertigo (finding),Explicit,Present,He suffers chronic vertigo.,L5244|p|exp|1,,,,,,,,,,,,,,12151000119105
,L5261,mild persistent asthma (disorder),Explicit,Absent,I don’t have mild persistent asthma.,L5261|a|exp|2,,,,,,,,,,,,,,426979002
,L5384,eyelash stuck in lacrimal punctum (disorder),Explicit,Unsure,He could have an eyelash stuck in the lacrimal punctum.,L5384|u|exp|1,,,,,,,,,,,,,,309749008
,L5809,body fluid retention (finding),Explicit,Present,I’m experiencing body fluid retention that’s causing swelling.,L5809|p|exp|8,,,,,,,,,,,,,,43498006
,L5967,premenstrual breast tenderness (finding),Implicit,Unsure,She might feel chest pain before menstruation.,L5967|u|imp|1,,,,,,,,,,,,,,302003005
,L4017,recurrent herpes simplex infection of perianal area (disorder),Explicit,Unsure,I'm not confident whether my friend has recurrent herpes simplex infection of the perianal area or another issue.,L4017|u|exp|1,,,,,,,,,,,,,,402893004
,L5551,cannot touch back of neck (finding),Explicit,Unsure,I'm unsure if I am unable to touch the back of my neck.,L5551|u|exp|6,,,,,,,,,,,,,,249929005
,L4742,bloodstained vaginal discharge (finding),Implicit,Unsure,I don't know for certain if I have experienced a vaginal bloody secretions.,L4742|u|imp|5,,,,,,,,,,,,,,289547007
,L4109,decreased fertility (finding),Implicit,Present,"My friend and his wife have been trying for quite some time, but conceiving has been much harder than expected",L4109|p|imp|2,,,,,,,,,,,,,,17276009
,L3902,penile mid-shaft hypospadias (disorder),Explicit,Absent,I haven't been diagnosed with Penile mid-shaft hypospadias,L3902|a|exp|3,,,,,,,,,,,,,,429661000124108
,L3597,finding of color of wound (finding),Explicit,Unsure,I don’t know if the color of my wound was assessed or recorded.,L3597|u|exp|7,,,,,,,,,,,,,,298013005
,L6199,osteoporosis (disorder),Explicit,Absent,I don’t have osteoporosis or bone loss.,L6199|a|exp|7,,,,,,,,,,,,,,64859006
,L4809,perfume contact dermatitis (disorder),Explicit,Present,Doctor confirmed perfume contact dermatitis in my cousin’s skin allergy tests.,L4809|p|exp|6,,,,,,,,,,,,,,238573006
,L5524,nipple bleeding (finding),Explicit,Absent,I am not finding any nipple bleeding,L5524|a|exp|3,,,,,,,,,,,,,,290103001
,L7553,excess skin of abdominal wall (finding),Implicit,Unsure,My brother’s not sure if there’s anything to observe on his belly surface skin,L4380|u|imp|7,,,,,,,,,,,,,,249534001
,L5064,chronic cluster headache (disorder),Implicit,Present,I suffer from repeated attacks of pain in my head since a long time,L5064|p|imp|4,,,,,,,,,,,,,,230473009
,L5388,foot joint - painful on movement (finding),Implicit,Unsure,I am uncertain if my ankle hurts when I run,L5388|u|imp|2,,,,,,,,,,,,,,299513007
,L5052,abnormal retraction of left eyelid (disorder),Implicit,Unsure,I'm not confident if I have an unusual pulling back of the upper lid on the left side.,L5052|u|imp|5,,,,,,,,,,,,,,340751000119102
,L3525,ulcer of thigh (disorder),Explicit,Absent,Ulcer on my thigh is not one of my symptoms,L3525|a|exp|2,,,,,,,,,,,,,,428194005
