id,sct_id,label,entry,reasoning
25093,108590002,Fenoldopam (substance),This note references fenoldopam as the chemical entity,"Referencing fenoldopam as a chemical entity matches SNOMED CT Fenoldopam (substance) SCTID 108590002. No attributes of administration, concentration, or salt are introduced, which excludes product codes and salt variants. General parent classes (e.g., vasodilator substances) would not be as precise as the explicit substance name provided."
29532,422870000,Branta bernicla (organism),Brant goose species,"This entry points to the species-level organism commonly called Brant goose, i.e., Branta bernicla. The SNOMED CT category is Organism. It codes to SCTID 422870000 and not to the parent genus or other species in Branta. No subspecies qualifiers appear, maintaining species-level specificity. The synonym is fully equivalent to the scientific name for coding."
37902,364162008,Measure of liver (observable entity),Hepatic measurement,"This uses the clinical synonym 'hepatic' for 'liver' and identifies a measurement observable linked to the liver. Category: Observable entity. It matches 'Measure of liver' (364162008) because it does not introduce the property being measured or method, avoiding child concepts like 'liver volume measurement' or 'liver enzyme level'. It is more specific than a generic 'measure of organ' and is not a laboratory test or procedure, thus accurately reflecting the observable entity."
22388,224815004,Industrial environment (environment),Exam performed in an industrial environment,"This entry documents the environmental context for an exam as industrial; no additional attributes beyond the environment type are present. SNOMED CT category: Environment. The industrial environment concept corresponds to SCTID 224815004. Using a parent Environment would lose specificity, and no alternative environment type is implied."
30004,29281000087100,Genus Amorphotheca (organism),"Scientific classification entry—Amorphotheca, genus","This denotes Amorphotheca as a genus within scientific classification. The SNOMED CT category is Organism. The genus-level focus precisely matches Genus Amorphotheca (organism), and the wording avoids species-level specificity or any clinical attributes, making broader or narrower concepts inappropriate."
2282,276180004,Head/neck appliance (physical object),Head and neck appliance,"This is a straightforward paraphrase of the preferred term using “and” rather than a slash, still denoting the same physical object class. It remains within the Physical object category and does not add function or usage context, so SCTID 276180004 is the most precise match. More specific devices (e.g., cervical collars or orthodontic headgear variants) are not implied, and a broader parent like Device would lose the head/neck specificity. The synonym is clinically equivalent to the preferred term."
28670,85358006,Construction of venous valves (procedure),Completed construction of venous valves,"This entry indicates completion of the procedure identified as construction of venous valves, within the Procedure category. The correct code is 85358006, as the wording precisely matches the concept. Parent or child variations (generic venous surgery or site-specific constructions) are not suggested, and siblings (repair, insertion) would be inaccurate. The term 'completed' confirms execution without adding new clinical attributes."
18328,223561000,Cote d'Ivoire (geographic location),History section country mention: Côte d'Ivoire,"Within a history section, Côte d'Ivoire is mentioned purely as the country name, a geographic location. The category is Geographic location (Location). The concept aligns with Cote d'Ivoire (geographic location) SCTID 223561000. Parent geographic classes are too broad, and situational concepts like birthplace or residence are not stated. The narrative context does not change the code selection; only the country is expressed."
28499,171057006,Pregnancy alcohol education (procedure),Education on alcohol use in pregnancy,"This wording specifies a procedural education activity with the subject matter (alcohol use) and the context (pregnancy). The concept is strictly patient education; it does not introduce counseling or screening. The SNOMED CT category is Procedure. The most precise match is Pregnancy alcohol education (171057006) because it captures education about alcohol during pregnancy. Parent concepts such as health education are overly general, while child/sibling concepts that add counseling or different topics would not fit the wording."
34439,256374004,Whole blood - CMV negative (product),CMV-negative whole blood,"The entry names a blood product as whole blood and explicitly states CMV-negative, which matches the SNOMED CT product concept 'Whole blood - CMV negative (product)' (SCTID: 256374004). Category: Product. This is the most precise code because it specifies the component (whole blood) and the CMV serostatus without adding other attributes (e.g., leukoreduction, irradiation, ABO, Rh, volume, or timing). A parent like 'Whole blood (product)' is too general and lacks the CMV-negative property, and siblings such as 'Packed red cells - CMV negative' or 'Platelets - CMV negative' refer to different components. The phrase 'CMV-negative' is a clinically standard synonym of cytomegalovirus seronegative and does not change code selection."
7094,223664003,England (geographic location),Facility location: England,"This entry indicates that the facility location is England, focusing on England as the geographic entity to be coded. The SNOMED CT category is Location (Geographic location). England (geographic location) SCTID 223664003 is the precise match since the location specified is the country England. Parent concepts like United Kingdom encompass additional countries, and child entities like a specific city would be more detailed than stated. The phrase 'Facility location' is contextual and does not introduce a different concept."
3363,258516004,Frenulum of penis swab (specimen),Penile frenulum swab,"This succinct entry denotes a swab specimen taken specifically from the penile frenulum. The explicit attributes are swab specimen and source at the frenulum of the penis. The SNOMED CT category is Specimen. It maps to SCTID 258516004 because the combination of specimen type and exact site matches the concept. Parent concepts like 'Penis swab (specimen)' are too broad, and sibling site-specific swabs (e.g., meatus or glans) would misidentify the location. 'Penile frenulum' is a direct synonym for 'frenulum of penis,' preserving the intended meaning."
19894,734404002,Structure of lateral femoral cutaneous nerve of left lower limb (body structure),Left LFCN,"LFCN is a widely used abbreviation for lateral femoral cutaneous nerve; specifying 'Left' preserves the exact laterality required by the concept. No disorder, injury, or procedural context is implied, aligning with the Body structure category. This avoids the parent concept (nerve without side) and sibling (right LFCN), and it does not narrow to any segmental or branch-level children. Thus, it maps most precisely to Structure of lateral femoral cutaneous nerve of left lower limb."
32050,870572003,Cryopreservation of spermatozoa (procedure),Spermatozoa placed into cryostorage,"This describes the act of entering spermatozoa into cryostorage, which entails cryopreservation. Category: Procedure. SCTID 870572003 is the appropriately specific code. The language does not add attributes such as indication, specimen origin, or method variant. It excludes broader cryostorage concepts not tied to spermatozoa and avoids siblings like semen cryopreservation."
39531,224871002,University (environment),Scene documented as: university,"This entry uses emergency/field documentation phrasing—“scene documented as: university”—to identify the environment. The main concept is the scene/environment, with no added attributes beyond labeling. The SNOMED CT category is Environment or geographical location. It matches University (environment) [224871002] and does not imply different or more specific locations such as campus residences or labs. Parent or sibling concepts are less appropriate because the term only and specifically indicates a university."
25648,300190006,Middle ear fistula sign negative (situation),ENT exam: middle ear fistula sign negative,This entry anchors the context to an ENT examination and reports a negative middle ear fistula sign. The main concept is the negative fistula sign specific to the middle ear. The SNOMED CT category is Situation with explicit context. SCTID 300190006 is the most precise match. Parent or sibling concepts that are generic to exam findings or that denote positivity are less appropriate. 'ENT exam' is contextual and does not introduce attributes like laterality or cause.
26959,119298005,Mixed venous blood specimen (specimen),Mixed venous blood sample drawn,"The phrase indicates that the mixed venous blood specimen was obtained, but the core concept is the specimen itself. This is a Specimen category concept aligning with SCTID 119298005. The verb 'drawn' adds workflow context without specifying site or purpose, so it does not change the specimen type. A general venous blood specimen would be too broad, and other siblings (arterial, central venous) are excluded by the explicit 'mixed venous' descriptor."
8528,223760001,Sarawak (geographic location),State of Sarawak,"This wording uses a common synonym indicating Sarawak's administrative level as a state, which is clinically equivalent to naming the geographic location Sarawak. The concept type is Location. The exact SNOMED CT match is Sarawak (geographic location) SCTID 223760001. It does not refer to Malaysia as a whole (parent) nor to subdivisions within Sarawak (child), so the selected concept is the most precise representation."
31942,129300006,Puncture - action (qualifier value),Operative note: action is puncture,"Main concept: puncture selected as the action in an operative context. Explicit attributes: action only; no anatomy, device, or guidance. SNOMED CT category: Qualifier value (Action). The phrase specifies the action attribute used to model the operation, aligning with 129300006. It does not introduce a distinct procedure or site, so a procedure concept or site-specific puncture is not appropriate; neither is a broader parent action."
25245,300899005,Complement component C4 (substance),C4 complement component (substance),"This entry names the complement protein C4 and specifies it as a substance, aligning with SNOMED CT 300899005 (Substance). It does not include measurement, deficiency, activation fragment identifiers, or specimen attributes, so observables/findings and fragment substances are not implied. Parent categories like “Complement component” are nonspecific, and siblings like C3 or fragment entities (C4a/C4b) would not be accurate given the text. The synonym maintains equivalence to the preferred concept."
15942,710459003,Immunoglobulin G antibody to Human immunodeficiency virus type 1 (substance),IgG antibody against HIV-1,"The phrase specifies an immunoglobulin G antibody directed against HIV-1, which is exactly the SNOMED CT Substance Immunoglobulin G antibody to HIV-1 (SCTID 710459003). It does not introduce a clinical finding or procedure. Concepts that generalize to 'antibody against HIV-1' without class are parents; different isotypes or HIV-2 would be siblings and not equivalent here."
1354,789544005,History of peripheral ischemia (situation),Vascular lab report references history of peripheral ischemia,"The context is a diagnostic report noting that the patient has a history of peripheral ischemia. This is clearly a past medical situation, not a current ischemic finding, and does not introduce severity, laterality, or etiology. The SNOMED category is Situation with explicit context. SCTID 789544005 is the correct code for a historical reference to peripheral ischemia. Parent or sibling history codes would be less precise or reflect different conditions, and child codes with limb or acuity specifics are not supported."
16723,223819003,Islands of Greece (geographic location),Region: Islands of Greece,"The contextual tag “Region” is simply a label; the core content “Islands of Greece” points to the aggregate island area of Greece. There are no added qualifiers like specific subgroups or temporal descriptors. The concept falls under SNOMED CT’s Geographic location category, and SCTID 223819003 is the precise match. Broader parent concepts (e.g., “Greece”) are not specific to islands, and narrower child concepts (e.g., “Cyclades,” “Ionian Islands”) do not cover the full aggregate. The wording exactly matches the intended location."
1504,720378001,Patient advised medication may affect driving (situation),Patient warned that medication may affect driving.,The core concept is patient warning (a form of advice) about the potential for medication to affect driving. This belongs to Situation with explicit context. SCTID 720378001 specifically represents this advisory context regarding medication and driving and is narrower than general warnings or education. Sibling concepts such as a directive not to drive would exceed the conditional nature (‘may affect’). ‘Warned’ functions as a synonym of ‘advised’ here and does not add new attributes or change the intended code.
25000,1157046003,Recombinant non-replicating chimpanzee adenovirus vector encoding severe acute respiratory syndrome coronavirus 2 spike protein (substance),"Chimpanzee adenoviral vector, replication-incompetent, encoding SARS-CoV-2 spike","The phrase specifies a chimpanzee adenoviral vector that is replication-incompetent (a synonym of non-replicating) and encodes the SARS-CoV-2 spike protein. Category: Substance. The synonyms ‘replication-incompetent’ and ‘encoding’ are clinically equivalent and do not change the intended code selection. Parent concepts omitting chimp origin or replication-defective status would be too general, and siblings such as human adenovirus vectors or constructs encoding non-spike antigens would be mismatched."
14168,346457008,Gluten-free other foods (product),Registration flag: Gluten-free other edible foods,"The primary concept is “gluten-free other edible foods,” where “edible foods” reiterates food items and “other” denotes the miscellaneous category within gluten-free products. The SNOMED CT category is Product. This matches Gluten-free other foods by specifying a non-specific grouping of gluten-free products, without adding any attributes such as packaging, preparation, or clinical indication. The parent concept encompassing all gluten-free foods would be overly broad, and a child/sibling like gluten-free beverages would be too narrow. The registration flag context is administrative and does not change the product semantics or code selection."
30264,10154005,Salvelinus namaycush (organism),Namaycush (lake trout),"The entry employs 'Namaycush,' a recognized common name derived from Ojibwe, and clarifies with 'lake trout,' ensuring the concept is the species Salvelinus namaycush. SNOMED CT category: Organism. No exposures, findings, or other attributes are present—this is a pure naming of the organism. SCTID 10154005 is the exact species code; parent or sibling taxa would be less precise. The synonym is clinically equivalent and preserves the species-level mapping."
31851,1256104003,Occupied (qualifier value),Notation: occupied,"The wording indicates a notation carrying the value “occupied.” The precise SNOMED CT code is Occupied (SCTID 1256104003) within the Qualifier value category. No additional attributes are conveyed—no subject, timing, or severity—so the qualifier value fits best. Parent concepts are overbroad, and any alternative occupancy values would misrepresent the entry. Finding concepts are unnecessary due to lack of a specified entity."
4054,119355008,Polymorphonuclear neutrophil specimen (specimen),PMN cell sample (specimen),"The entry clarifies that the sample/specimen comprises PMN cells, i.e., neutrophils. SNOMED CT category: Specimen. SCTID 119355008 precisely codes a polymorphonuclear neutrophil specimen. Parent or sibling concepts would either be broader (granulocyte specimen) or incorrect (eosinophil specimen). The synonym use of 'sample' and 'PMN cell' is clinically standard and does not alter the concept’s scope."
2937,34097003,"Craniectomy for excision of meningioma, infratentorial (procedure)",Craniectomy carried out to resect an infratentorial meningioma,"The phrase identifies a Procedure: a craniectomy carried out to resect (synonym for excise) an infratentorial meningioma. This maps to SCTID 34097003 due to the precise triad of approach, pathology, and location. 'Resect' does not add completeness or extent; it is equivalent to 'excise' for coding. Parent or sibling concepts that do not match the craniectomy approach or infratentorial site would be less specific."
15855,16213004,Glycine acetyltransferase (substance),Glycine acetyltransferase enzyme,"The entry states the enzyme name and explicitly calls it an enzyme, consistent with the SNOMED substance concept for glycine acetyltransferase. Category: Substance. No properties like activity level, genetic source, or administration are implied. Parent or sibling acetyltransferases lack glycine specificity, while N- or C- qualified enzymes add detail not present."
11399,1179568008,Structure of third costocorporeal joint (body structure),Region of interest: third costocorporeal joint,"By naming the third costocorporeal joint as the region of interest, the entry remains centered on the anatomical joint between rib 3 and the vertebral body. It is a Body structure concept, not implying any pathology or other attributes. This is best coded as Structure of third costocorporeal joint, rather than a broader costovertebral joint, and it clearly excludes the costotransverse sibling."
13650,1144283009,Arginine intake (observable entity),Arginine consumption,"The term 'consumption' is a clinically equivalent synonym for 'intake' and denotes the observable of arginine being taken in, with no additional qualifiers. Category: Observable entity. SCTID 1144283009 is appropriate because it is specific to the intake of arginine. Concepts like Amino acid intake (parent) are too broad, and sibling or child concepts such as intake of other amino acids or biochemical measurements of arginine levels are not indicated here."
36861,217353007,Fumes from combustion of polyvinylchloride and similar material in conflagration in theater (event),Theater conflagration generating fumes from burning PVC and related materials,"This describes a theater conflagration that generated fumes from burning PVC and similar materials. The attributes are the material (PVC and related materials), the process (combustion producing fumes), the scale (conflagration), and the location (theater). SNOMED CT category: Event. The wording is a clinically equivalent paraphrase of the preferred term, with 'related materials' preserving the 'and similar material' attribute. It is more precise than parent concepts like 'conflagration in theater' and avoids sibling concepts involving other materials or locations, and it does not imply exposure or health effects."
24073,412228003,Ioxaglate meglumine (substance),Ioxaglate meglumine,"The phrase names the specific chemical substance ioxaglate meglumine and contains no additional attributes. The appropriate SNOMED CT category is Substance. This exactly matches SNOMED CT concept 412228003 (Ioxaglate meglumine). Broader parents such as “Ioxaglate (substance)” are less precise because they do not specify the meglumine salt, and siblings like “Ioxaglate sodium” or the combination product (meglumine plus sodium) are not indicated. No change in meaning is introduced."
1497,309636006,History of hospital admission in last year for hyperglycemic disorder (situation),"Within the past year, admitted to hospital for elevated blood sugar.","This statement documents an admission within the past year with the reason being elevated blood sugar, synonymous with hyperglycemia. Attributes include timeframe (past year), setting (hospital admission), and condition (hyperglycemic disorder). The SNOMED CT category is Situation. It maps to 309636006. Parent concepts lacking reason or time constraint are less precise, and child concepts specifying particular hyperglycemic complications are not stated. Using “elevated blood sugar” does not change severity or type and remains clinically equivalent."
33203,699378001,Negativicutes (organism),Bacterial class: Negativicutes,"The entry specifies the bacterial class Negativicutes, clearly indicating the rank and organism without additional modifiers. SNOMED CT category: Organism. This maps exactly to Negativicutes (organism) [699378001]. Parent categories such as Bacteria or Firmicutes are too broad, and child concepts at genus or order level within Negativicutes are not named. Sibling classes like Bacilli or Clostridia are not referenced. The synonym 'Bacterial class' is taxonomically equivalent and preserves the concept."
23621,242744002,Accident caused by industrial sewing machine (event),Cause of presentation: industrial sewing machine accident,"The phrase identifies the cause of the encounter as an accidental event involving an industrial sewing machine, which is squarely an Event in SNOMED CT. It matches 'Accident caused by industrial sewing machine' (242744002) precisely. No injury type, timing descriptor, or workplace attribute is added, so parent or sibling concepts with different scopes would be less accurate."
11271,245079004,Structure of tendon of back (body structure),Back region tendon (structure),"The entry specifies a tendon structure within the back region, with no added qualifiers such as disease or laterality. It fits the Body structure category and maps to SCTID 245079004. More general tendon concepts lack the back qualifier, while more specific tendons of individual back muscles are not indicated. The wording is an acceptable synonym that preserves the intended anatomy and code."
8055,223500001,Asia (geographic location),Birthplace location: Asia,"Used in a birth-record context, the entry’s codable value is the geographic location Asia, which maps to Asia (geographic location), SCTID 223500001. Main concept: Asia as a geographic place. SNOMED CT category: Location (geographic location). The 'birthplace' label does not introduce a separate finding; it indicates where, and the where is Asia. Parent concepts like Geographic location are too generic, while child subregions (e.g., East Asia) are not stated. Thus, Asia is the most precise code."
16475,723985005,Nusinersen (substance),Nusinersen molecule,"Referring to nusinersen as a molecule still denotes the same specific chemical entity. The SNOMED CT category is Substance. This matches Nusinersen (substance) SCTID 723985005, not any product or class-level concept, since there is no route, dose, formulation, brand, or indication mentioned."
12676,252034002,Erection frequency (observable entity),Erection frequency metric,"Labeling it a metric reflects the measurable nature of how often erections occur, preserving the same observable meaning. The SNOMED category is Observable entity, and the most precise mapping is to “Erection frequency (observable entity).” No added timing, severity, or causal context is included, which avoids unintended mapping to child findings or related but distinct observables like duration."
4508,16223491000119100,Tissue specimen obtained by transtracheal biopsy (specimen),Pathology specimen—tissue obtained via transtracheal biopsy,"The entry clearly indicates a pathology specimen that is tissue, obtained via transtracheal biopsy. This corresponds to the Specimen concept 16223491000119100. It does not specify an anatomical site or add other attributes, avoiding mapping to parents like unspecified tissue specimen or to siblings such as non-tissue (cytology) specimens or transbronchial biopsy tissue. The wording uses common clinical documentation style and remains semantically equivalent to the preferred term."
18961,41425009,Structure of anterior wall of stomach (body structure),Stomach wall (anterior),"The parenthetical '(anterior)' precisely qualifies the stomach wall as its anterior portion, specifying the Body structure of interest. This wording avoids mapping to the general 'stomach wall' parent and clearly excludes the posterior wall sibling. It does not imply any substructure such as mucosa or serosa, nor any regional subdivision, maintaining the correct selection of the anterior wall of the stomach."
29235,68545002,Gastric secretion (observable entity),Documentation item: gastric secretion,"In documentation, the referenced medical concept is gastric secretion, the general observable secretion from the stomach. Category: Observable entity. SCTID 68545002 is appropriate since there is no mention of component (acid), timing, stimulus, or level. Parent-level concepts are overly generic, and children/siblings (gastric acid secretion, stimulated secretion, gastric juice) would not reflect the generality intended here. The context language does not modify the coded entity."
30286,14222000,Lymantria (organism),Organism name: Lymantria,"This is a naming/contextual entry that lists the organism name Lymantria, corresponding to the genus-level SNOMED CT Organism concept (14222000). No detection status, exposure, life stage, or species detail is given. Parent categories like “Insect” or “Moth” are more general, and child-level species are not indicated. The wording is a safe synonym that preserves the intended taxonomic concept."
35594,262080003,Strain RM 2 (qualifier value),History: strain RM 2,"A history note context is provided, but the content is the strain RM 2 designation, corresponding directly to the Qualifier value Strain RM 2 (262080003). No species, severity, or timing beyond historical framing is applied to the strain itself. Parent strain would be less specific, and any other strain label would miscode the concept. The paraphrase retains equivalence."
18816,284639000,Structure of umbilical portion of portal vein (body structure),Umbilical portion of the portal vein (anatomy),"Adding '(anatomy)' confirms the entry pertains to structure, not condition. It specifically names the umbilical portion of the portal vein, which is a Body structure and maps to SCTID 284639000. It does not imply the entire portal vein or other portions or branches, thus parent or sibling concepts would be less accurate."
6335,269706002,Exposure to toxic coral (event),Follow-up: exposure to toxic coral,"The follow-up context is used to note an exposure to toxic coral, with no additional clinical attributes like symptoms or temporal qualifiers beyond the context tag. The category stays Event, and SCTID 269706002 is the most precise code. Parent concepts are broader, and siblings/children implying injury, dermatitis, or specific coral species are not supported. 'Follow-up' is a documentation context and does not change the underlying concept."
34922,418608002,Intracorneal route (qualifier value),Deliver via intracorneal route,"This instruction states that the route of delivery should be intracorneal, focusing on the route qualifier rather than any procedure or substance. It maps precisely to SNOMED CT 418608002 Intracorneal route (qualifier value). No other attributes are introduced, so it does not imply injection or topical administration. Parent route categories are non-specific, and other ocular routes (e.g., subconjunctival) differ in anatomical location. The use of 'via' is a standard phrasing for route and remains semantically equivalent."
5740,217979005,Accident caused by molding machine (event),Discharge summary—accident caused by molding machine,"This entry places the concept within a discharge summary but maintains the exact event: accident caused by a molding machine. It maps to SNOMED CT Event 217979005. No additional attributes such as severity, body site, work-relatedness, or timing are added. A parent concept for generic machine accidents would be less precise, while siblings for different machines would be wrong. The documentation context does not affect code selection."
2646,465512004,Surgical binding material anchor (physical object),Surgical anchor for binding material,"The entry identifies an anchor used in surgical contexts to secure binding material; it refers to the physical object without specifying material subtype or anatomical placement. Category: Physical object. Surgical binding material anchor (465512004) is the most precise match, as it explicitly links anchor function to surgical binding material. A broader anchor device would be nonspecific, and a narrower child like a suture anchor would add detail not present. Clip or staple devices are different fastening modalities and thus incorrect. The wording is a clinically equivalent synonym that preserves intent."
35924,399166001,Fatal (qualifier value),Designated fatal,"The entry indicates a designation using the fatal qualifier, without asserting an outcome event as a finding. Category: Qualifier value. It aligns with 399166001 |Fatal (qualifier value)|, rather than mapping to event/finding concepts such as “Death.” Parent Qualifier value would be overly general, and sibling qualifiers (e.g., chronic, benign, nonfatal) are different values. No added attributes are present."
2316,469250000,Lung spatula (physical object),Equipment label: Lung Spatula,"An equipment label naming 'Lung Spatula' points directly to the device and corresponds to Lung spatula (physical object). The SNOMED category is Physical object. The entry lacks any material, size, or reusability qualifiers, avoiding more specific child concepts. More general parents or different instrument siblings are not supported by the wording."
38506,295113007,Allergy to deoxyribonuclease (finding),Deoxyribonuclease hypersensitivity,"The main concept is hypersensitivity to deoxyribonuclease; 'hypersensitivity' here is a clinically accepted synonym for an allergic reaction. No reaction type, severity, or temporal qualifiers are introduced. This fits the Clinical finding category and maps to SNOMED CT 295113007. Broader parent concepts (e.g., 'Hypersensitivity to drug') are not as specific, and child concepts (e.g., specific recombinant DNase products) are too narrow. The synonym 'hypersensitivity' remains equivalent to 'allergy' in this context, supporting the same code."
4236,122650007,Specimen from colon obtained by left hemicolectomy (specimen),Colon excision specimen obtained by left hemicolectomy,"The entry states a colon excision specimen and the obtaining method as left hemicolectomy, clearly delineating source and procurement. It is a Specimen category concept. SCTID 122650007 precisely matches this phrasing. More generic parent concepts (e.g., colon excision specimen without method) are less specific, and siblings tied to right hemicolectomy or to unspecified colectomy are incorrect. “Excision specimen” is a clinically equivalent synonym for a surgically obtained specimen."
23931,391822003,Benserazide hydrochloride (substance),Library term: benserazide hydrochloride,"A terminology/library context entry naming the substance without added attributes. It corresponds to the SNOMED CT Substance Benserazide hydrochloride (391822003). By specifying hydrochloride, it avoids the parent benserazide base concept; absence of product or dosing details excludes medicinal product siblings."
10985,1193539009,South Georgia and South Sandwich Islands (geographic location),South Georgia and South Sandwich Islands,"The entry explicitly names the combined territorial entity “South Georgia and South Sandwich Islands,” which is a geographic location. The SNOMED CT category is Geographic location (a subtype of Location). SCTID 1193539009 is the most precise match because it represents this exact territory as a single concept. Broader parents such as Geographic location would be too nonspecific, and siblings or children like “South Georgia (geographic location)” or “South Sandwich Islands (geographic location)” would be incomplete or narrower than the stated name. No additional attributes (e.g., residence, travel, exposure) are introduced; the entry is purely the place name."
36327,161775000,History of sheath usage (situation),History indicates condom usage,"This phrasing conveys that the patient’s history shows condom use, without any modifiers that introduce new attributes. The concept is historical condom use, fitting the Situation category. It maps to SNOMED CT 161775000 History of sheath usage, where condom and sheath are synonymous in clinical documentation. Parent concepts (e.g., history of barrier methods broadly) lack precision, and siblings for current use or non-use do not match the historical-positive wording."
7043,223594002,Thailand (geographic location),Thailand (country),"The phrase explicitly identifies Thailand and clarifies it as a country, ensuring the intended geographic interpretation while adding no further attributes. The SNOMED CT category is Location (Geographic location). More general parent categories are not specific enough, and no smaller administrative units or alternative countries are mentioned. This correctly maps to Thailand (geographic location), SCTID 223594002."
12321,263774009,"Hair weaving, function (observable entity)",Hair weaving function noted,"The phrasing indicates the hair weaving function observable has been noted, but no performance level or abnormality is stated. It is an Observable entity and matches 263774009. Parent-level grooming functions are less precise, and sibling items for other hair tasks are different. The wording does not imply a hair weaving procedure, avoiding misclassification."
7398,223616007,Saudi Arabia (geographic location),Saudi Arabia geographic place,"The entry explicitly frames Saudi Arabia as a geographic place, aligning with the location semantic type. It introduces no relational, temporal, or clinical attributes. The category is Geographic location (Location). SCTID 223616007 correctly encodes the country. Parent regional concepts are too general; child cities or provinces are too specific. The descriptor 'geographic place' is an equivalent way to express the same concept."
34625,76196003,Cavernous (qualifier value),Appearance: cavernous,"The entry conveys a qualitative appearance described as ""cavernous,"" which is a Qualifier value in SNOMED CT. SCTID 76196003 fits because the phrase adds no site, severity, timing, or disorder. Anatomical or disease concepts such as cavernous sinus or cavernous angioma are excluded by the wording, justifying the qualifier code."
1565,429699009,History of malignant neoplasm of colon (situation),Past history of colon malignancy,"This entry clearly frames the malignant neoplasm of the colon as part of the patient’s past medical history, fitting SNOMED’s Situation with explicit context. The term “colon malignancy” is clinically equivalent to colon cancer. It does not add attributes such as segment, histologic type, stage, or family context, thus mapping best to 429699009 rather than parent or child concepts."
12008,423604004,Structure of lymphatic vessel of axilla (body structure),Lymph vessel in the axilla,"“Lymph vessel” is a clinically equivalent synonym for lymphatic vessel, and “in the axilla” precisely locates it. This matches the Body structure concept Structure of lymphatic vessel of axilla without adding any extra attributes. Parent concepts such as general lymph vessel structures do not indicate the axillary site, and sibling concepts like axillary lymph nodes or veins are different anatomical types, so SCTID 423604004 is the most specific and correct code."
